src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.5,149.171.126.4,62428,21,0.583278,0.008959741371471904,8.581919194915391,3.8918202981106265,8.00736706798333,4.151695863939468,0.0,1,0,0,0,7
59.166.0.1,149.171.126.2,42767,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.7,149.171.126.4,2783,48206,0.891912,0.017839918128331,8.448414582759082,4.442651256490317,10.10565258546514,5.678220435140417,6.121121784562735,1,0,0,0,7
59.166.0.4,149.171.126.8,43322,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.2,149.171.126.3,26582,10528,0.853211,0.001998002662673056,8.853808274977197,2.70805020110221,7.687538766201629,5.054424313043071,5.510799013220489,1,0,0,0,7
59.166.0.1,149.171.126.3,45864,25,0.083227,0.04210117601863539,7.69030728794033,4.553876891600541,10.611843491382025,6.070835998000625,6.259879291602824,1,0,0,0,7
59.166.0.6,149.171.126.6,60363,5190,0.68587,0.002995508979798479,8.987321812850125,3.2188758248682006,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,7
59.166.0.6,149.171.126.3,35235,13062,0.910874,0.023716526617316044,8.273251517549829,4.553876891600541,10.374209673604785,5.833814843664538,6.198484600621338,1,0,0,0,7
59.166.0.2,149.171.126.8,11816,5190,0.679904,0.003992021269537453,8.699681400989514,3.2188758248682006,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,7
59.166.0.0,149.171.126.1,11723,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.9,149.171.126.5,45245,43169,0.365385,0.06485097231961631,4.7908443249262,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,7
59.166.0.7,149.171.126.6,2813,30896,0.924022,0.02273948696948943,8.508661245457459,4.74493212836325,10.705915056260707,5.972245959977137,6.247306071220646,1,0,0,0,7
59.166.0.1,149.171.126.7,48986,48716,0.945661,0.23111172096338664,6.616271115734884,5.272999558563747,11.52246977281315,6.256521456228827,6.344357684020615,1,0,0,0,7
59.166.0.3,149.171.126.8,6436,21,0.579081,0.013902905168991422,8.294299608857235,4.04305126783455,8.17413934342947,4.164170424453688,0.0,1,0,0,0,7
149.171.126.18,175.45.176.1,47439,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,7
59.166.0.4,149.171.126.2,54373,24574,0.930522,0.023716526617316044,8.597420497496593,4.875197323201151,10.911098697487983,6.0459163089067545,6.288273431339905,1,0,0,0,7
59.166.0.1,149.171.126.7,58254,25,0.083092,0.84070474491756,4.281103232673675,4.553876891600541,10.613467267756123,6.072456068361673,6.259879291602824,1,0,0,0,7
59.166.0.9,149.171.126.7,41249,45873,0.938701,0.030529205034822874,8.457587002358562,4.990432586778736,11.143845322311495,6.162333790366468,6.340477485456539,1,0,0,0,7
59.166.0.7,149.171.126.3,65179,53,0.554795,0.001998002662673056,7.601402334583733,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,7
59.166.0.0,149.171.126.9,36179,5190,0.691913,0.6151856390902335,4.00946993711497,3.8501476017100584,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,7
59.166.0.9,149.171.126.7,25238,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.7,149.171.126.2,42112,21,0.583417,0.13889199886661863,5.778109342612393,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,7
59.166.0.1,149.171.126.6,58711,5190,0.680556,0.9787019919955522,3.3978000840427773,3.8918202981106265,8.754160749323518,4.890349128221754,5.530405249798839,1,0,0,0,7
59.166.0.1,149.171.126.0,6676,21,0.609261,0.07510747248680541,5.550671138968096,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,7
59.166.0.4,149.171.126.0,60105,143,0.662231,0.030529205034822874,8.987321812850125,5.517452896464707,10.04962046148409,4.54680611033583,4.913486914504098,1,0,0,0,7
59.166.0.7,149.171.126.3,60856,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,7
59.166.0.9,149.171.126.4,1551,62599,0.380435,0.32714314133269456,5.016423848044491,4.07753744390572,8.999248901686114,4.945820873568614,5.41598483108189,1,0,0,0,7
59.166.0.9,149.171.126.4,53173,21,0.575752,1.1975522365230131,3.665157397881332,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,7
59.166.0.7,149.171.126.1,36474,33513,0.857398,0.001998002662673056,8.853808274977197,2.70805020110221,7.716460800176355,5.083177413322869,5.510799013220489,1,0,0,0,7
59.166.0.5,149.171.126.3,24075,30639,0.954152,0.007968169649176874,7.824445930877619,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,7
59.166.0.2,149.171.126.7,51031,21,0.583417,0.43502391034970883,4.489460681579152,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,7
59.166.0.3,149.171.126.4,41315,44141,0.933578,0.04401688541677432,8.028672508279408,4.9344739331306915,11.00929059233982,6.08430131372814,6.302161633084454,1,0,0,0,7
59.166.0.5,149.171.126.4,24505,19836,0.936744,0.06672363204290818,7.7366804207405995,5.0689042022202315,11.18346260516988,6.123047841858942,6.319283359546751,1,0,0,0,7
59.166.0.8,149.171.126.9,34447,21,0.577641,0.46373401623214017,4.866099259523132,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,7
59.166.0.7,149.171.126.3,8515,45229,0.367225,0.005982071677547464,8.699681400989514,3.6109179126442243,8.808219665118408,5.229919557262164,5.104186788926418,1,0,0,0,7
59.166.0.8,149.171.126.5,57045,11228,0.851715,0.001998002662673056,8.853808274977197,2.70805020110221,7.677400430514807,5.044346350517757,5.510799013220489,1,0,0,0,7
59.166.0.1,149.171.126.0,33299,22,0.599398,0.0889262091944015,6.437200960534933,4.07753744390572,9.13852208418571,5.084184818918718,5.401278453377486,1,0,0,0,7
59.166.0.9,149.171.126.3,62174,22976,0.41309,0.3184537311185346,5.0477169711421155,4.07753744390572,8.916908467543795,4.864080214522816,4.960667058272831,1,0,0,0,7
59.166.0.2,149.171.126.2,29243,21,0.642466,0.16296882827813966,4.231154470469518,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,7
59.166.0.4,149.171.126.8,44337,48814,0.901955,0.08434114843375087,6.838210307258751,4.418840607796598,10.169345706257875,5.765726169642387,6.170729228080899,1,0,0,0,7
59.166.0.6,149.171.126.2,59689,21,0.608943,0.014888612493750654,7.196187070074651,3.044522437723423,7.115582126184454,4.135166556742356,0.0,1,0,0,0,7
59.166.0.0,149.171.126.1,63073,17791,0.403034,0.3674170404706345,4.809103370105479,4.007333185232471,8.90720619496548,4.925373229802967,4.985725587442674,1,0,0,0,7
59.166.0.8,149.171.126.3,55475,23634,0.94314,0.04974209189481407,8.112028038217101,5.14166355650266,11.356376912542968,6.222552924544942,6.328089216753549,1,0,0,0,7
59.166.0.9,149.171.126.5,55439,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,7
59.166.0.7,149.171.126.8,36737,8892,0.365385,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,7
59.166.0.5,149.171.126.3,2393,21,0.583417,0.4200252594394941,4.532104994564894,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,7
59.166.0.4,149.171.126.8,59443,16974,0.890663,0.037295784743696894,7.627365006824753,4.3694478524670215,10.012297113393403,5.659035408639111,6.091897976084839,1,0,0,0,7
59.166.0.8,149.171.126.5,2165,5190,0.546778,0.08709470685093376,6.227513474666413,3.8501476017100584,8.41913925094085,4.600376102712801,4.5524994486245545,1,0,0,0,7
59.166.0.7,149.171.126.0,55769,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.0,149.171.126.3,28590,143,0.658268,0.521765563804325,5.894523477124949,5.517452896464707,10.03718768092397,4.534505406927969,4.896933538673917,1,0,0,0,7
59.166.0.1,149.171.126.8,57166,13079,0.918615,0.017839918128331,8.680992412121348,4.672828834461906,10.57385217019883,5.9130949683483225,6.219498494916299,1,0,0,0,7
59.166.0.1,149.171.126.2,55940,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
149.171.126.18,175.45.176.1,47439,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,7
59.166.0.2,149.171.126.0,47367,5190,0.679904,0.004987541511039074,8.476579508530941,3.2188758248682006,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,7
59.166.0.8,149.171.126.5,55145,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,7
59.166.0.0,149.171.126.5,34280,14821,0.365385,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,7
59.166.0.9,149.171.126.2,50691,21,0.642466,0.001998002662673056,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,7
59.166.0.1,149.171.126.1,4995,53756,0.940107,0.23586232372198446,6.461620889692442,5.14166355650266,11.304411872012016,6.170693090045775,6.326883266474724,1,0,0,0,7
59.166.0.9,149.171.126.4,65487,19565,0.900713,0.011928570865273802,8.877335450643784,4.465908118654584,10.19058195234216,5.739418954806084,6.150261168529846,1,0,0,0,7
59.166.0.6,149.171.126.4,3203,26866,0.034602,0.27611543608031547,4.157211092611839,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,7
59.166.0.1,149.171.126.1,41817,38504,0.886779,0.008959741371471904,8.987321812850125,4.290459441148391,9.888221618865694,5.615153630271169,6.109418645910009,1,0,0,0,7
59.166.0.3,149.171.126.8,47334,21,0.575752,0.752830182721119,4.374013767225773,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,7
59.166.0.4,149.171.126.8,63366,21,0.575752,0.5440669575457926,4.8098652129547705,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,7
59.166.0.6,149.171.126.7,11060,44390,0.935877,0.0916671885258238,7.327671027169251,4.990432586778736,11.098818120080674,6.1174029747452545,6.302605138652836,1,0,0,0,7
59.166.0.2,149.171.126.0,28696,58571,0.361905,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,7
59.166.0.5,149.171.126.2,48115,21,0.60057,0.003992021269537453,8.853808274977197,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,7
59.166.0.1,149.171.126.9,4777,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.5,149.171.126.4,28392,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.2,149.171.126.2,30770,21,0.609261,0.002995508979798479,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,7
59.166.0.4,149.171.126.2,24176,6881,0.976408,0.4414755456311975,7.093905832469664,6.505784060128229,13.238301156065159,6.735200245258646,6.36973407335167,1,0,0,0,7
59.166.0.5,149.171.126.5,33131,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,7
59.166.0.3,149.171.126.9,27600,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.8,149.171.126.0,16833,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.5,149.171.126.3,49369,21,0.583417,0.29042829811980614,4.965869658636116,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,7
59.166.0.5,149.171.126.1,10987,21,0.608943,0.001998002662673056,9.210440366976517,3.044522437723423,7.115582126184454,4.135166556742356,0.0,1,0,0,0,7
59.166.0.8,149.171.126.7,54897,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.8,149.171.126.9,29402,80,0.857914,0.7390761124483451,3.409511291800751,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,7
59.166.0.0,149.171.126.3,34056,5190,0.540338,0.004987541511039074,8.881975184248867,3.6109179126442243,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,7
59.166.0.5,149.171.126.2,40239,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.1,149.171.126.7,47713,21,0.955446,0.010939940038334364,5.89890059396894,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,7
59.166.0.6,149.171.126.2,8011,21,0.575752,0.9294043710195381,4.067380665133476,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,7
59.166.0.3,149.171.126.3,30674,27070,0.916788,0.01587334915629015,8.678631537293768,4.553876891600541,10.44287147821008,5.902284474743053,6.23675246406058,1,0,0,0,7
59.166.0.1,149.171.126.8,59205,21854,0.954152,0.20130685670503531,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,7
59.166.0.7,149.171.126.4,12923,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.0,149.171.126.4,46563,52880,0.903893,0.053540766928029816,7.3783837129967145,4.48863636973214,10.261686334843203,5.787385271531397,6.188386778804422,1,0,0,0,7
59.166.0.5,149.171.126.6,23070,65385,0.862329,0.011928570865273802,8.671515285065592,4.2626798770413155,9.692704790920137,5.448460024977757,5.976504750255685,1,0,0,0,7
59.166.0.0,149.171.126.3,38093,143,0.666068,1.6310036903486609,4.116681850366755,5.517452896464707,10.059251216519025,4.556335666334969,4.913486914504098,1,0,0,0,7
59.166.0.4,149.171.126.9,61103,6881,0.516332,0.014888612493750654,7.726506681823945,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,7
59.166.0.3,149.171.126.9,2392,51131,0.358491,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.744059186311348,4.672828834461906,4.032923417015119,0,1,0,0,7
59.166.0.2,149.171.126.8,25424,6881,0.516332,0.01882175424058776,7.490235491759966,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,7
59.166.0.3,149.171.126.6,43402,4665,0.938177,0.04305948946044697,8.107473591177673,4.990432586778736,11.13156255128749,6.150076883924593,6.315705129331604,1,0,0,0,7
59.166.0.0,149.171.126.4,49518,48311,0.902975,0.017839918128331,8.517393171418904,4.51085950651685,10.257975105879424,5.761282395361227,6.152570370892009,1,0,0,0,7
59.166.0.5,149.171.126.1,8248,42873,0.36988,0.003992021269537453,9.105090961257085,3.6109179126442243,8.801017833540714,5.222755343928971,5.104186788926418,1,0,0,0,7
59.166.0.9,149.171.126.1,18024,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.1,149.171.126.4,58604,21,0.580176,0.0168571170664229,8.294299608857235,4.23410650459726,8.37309184744198,4.168942613077159,0.0,1,0,0,0,7
59.166.0.5,149.171.126.3,36943,45181,0.918615,0.0168571170664229,8.738141393593999,4.672828834461906,10.57385217019883,5.9130949683483225,6.219498494916299,1,0,0,0,7
59.166.0.7,149.171.126.8,1533,21,0.588423,0.20782684720231648,5.159975410265257,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,7
59.166.0.2,149.171.126.6,36798,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.8,149.171.126.4,55081,80,0.857914,0.6956440607585325,3.4916715230237263,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,7
59.166.0.2,149.171.126.5,49331,31374,0.937295,0.055434706888100586,7.848700967713305,4.990432586778736,11.121170935845253,6.139707398604444,6.302605138652836,1,0,0,0,7
59.166.0.3,149.171.126.6,20761,21,0.588423,1.4625607165733405,2.5694844430132813,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,7
59.166.0.2,149.171.126.2,1096,17451,0.908283,0.0344014267173324,7.85260570094759,4.51085950651685,10.31423866507353,5.817375675571104,6.152570370892009,1,0,0,0,7
59.166.0.3,149.171.126.2,26130,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.1,149.171.126.6,12772,6881,0.976408,2.0843046973458237,4.563304355193596,6.505784060128229,13.238301156065159,6.735200245258646,6.36973407335167,1,0,0,0,7
59.166.0.5,149.171.126.2,21242,21,0.609261,0.013902905168991422,7.265129978334933,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,7
59.166.0.0,149.171.126.8,40790,25,0.080377,0.020782539182528505,8.385249653140638,4.532599493153256,10.615431953178978,6.095873522945351,6.266592382621285,1,0,0,0,7
59.166.0.9,149.171.126.3,33523,5190,0.669095,0.48796632961990805,4.0083155026007455,3.5553480614894135,8.254528881939745,4.736714315312274,5.1209861870819955,1,0,0,0,7
59.166.0.2,149.171.126.5,21234,80,0.441461,0.002995508979798479,8.699681400989514,2.9444389791664403,7.529943370601589,4.648655293672511,4.6495634694577515,1,0,0,0,7
59.166.0.4,149.171.126.3,56711,57567,0.396641,0.003992021269537453,9.105090961257085,3.6109179126442243,8.731174900938061,5.153291594497779,5.104186788926418,1,0,0,0,7
59.166.0.8,149.171.126.0,24072,30857,0.854678,0.06485097231961631,5.346894288935437,2.70805020110221,7.697575346802343,5.064401716446862,5.510799013220489,1,0,0,0,7
59.166.0.6,149.171.126.2,36716,15907,0.348073,0.003992021269537453,9.105090961257085,3.6109179126442243,8.86177531100083,5.2832037287379885,5.598901181190112,1,0,0,0,7
59.166.0.2,149.171.126.5,37735,21,0.579081,0.1889660995126232,5.59927629395032,4.04305126783455,8.17413934342947,4.164170424453688,0.0,1,0,0,0,7
149.171.126.9,59.166.0.6,80,11379,0.082765,0.8758853172391161,2.8155924749937102,3.1354942159291497,9.292012520620208,6.202903502104746,6.245677014236994,1,0,0,0,7
59.166.0.3,149.171.126.9,45718,21,0.579318,0.9704000575211871,3.5601131191198427,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,7
59.166.0.7,149.171.126.0,53952,51997,0.921448,0.04401688541677432,7.855070836213049,4.762173934797756,10.702817410686135,5.951809257139874,6.241671728172428,1,0,0,0,7
59.166.0.3,149.171.126.3,31646,57285,0.852572,0.013902905168991422,8.517393171418904,4.2626798770413155,9.6242365055622,5.380292270942022,5.951632546756746,1,0,0,0,7
59.166.0.6,149.171.126.8,29687,61020,0.908195,0.013902905168991422,8.723208023092345,4.465908118654584,10.268928958514973,5.817526356495289,6.196865159311244,1,0,0,0,7
59.166.0.7,149.171.126.1,35293,21,0.955446,0.2956502421009578,2.5359092060819934,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,7
59.166.0.9,149.171.126.6,56577,21,0.580273,0.013902905168991422,8.488411515675658,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,7
59.166.0.7,149.171.126.3,32330,21,0.577641,0.45488999143568737,4.8899313266691244,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,7
59.166.0.6,149.171.126.6,22827,21,0.580273,0.8977193462887196,3.866346287451144,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,7
59.166.0.3,149.171.126.5,59898,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.9,149.171.126.4,22150,6881,0.977313,1.7190095488633912,4.974659164384703,6.490723534502507,13.237374575064694,6.749340200685372,6.367120078600004,1,0,0,0,7
59.166.0.5,149.171.126.8,31480,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.6,149.171.126.9,8792,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.1,149.171.126.7,55833,24068,0.914681,0.027615167032973367,8.27628564777176,4.709530201312334,10.563672395393246,5.866004391383383,6.206235766054265,1,0,0,0,7
59.166.0.6,149.171.126.3,51894,21,0.5846,0.02176149178151269,8.37082126931937,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,7
59.166.0.1,149.171.126.2,18884,47257,0.954152,0.20130685670503531,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,7
59.166.0.1,149.171.126.7,20416,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.6,149.171.126.4,29247,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,7
59.166.0.6,149.171.126.7,42871,18771,0.954152,0.2183319943169877,4.418445505657641,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,7
59.166.0.9,149.171.126.8,57066,5190,0.540338,0.004987541511039074,8.881975184248867,3.6109179126442243,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,7
59.166.0.9,149.171.126.1,28696,21,0.955446,0.04783732941416013,4.414404917180611,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,7
59.166.0.7,149.171.126.4,22515,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.2,149.171.126.5,39421,21,0.609261,0.054488185284069734,5.880931948704097,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,7
59.166.0.6,149.171.126.1,47383,3279,0.911451,0.01882175424058776,8.548477637276072,4.59511985013459,10.421894366322432,5.839810748310566,6.182409467677388,1,0,0,0,7
59.166.0.7,149.171.126.7,62593,36761,0.348864,0.004987541511039074,8.881975184248867,3.6109179126442243,8.859505484519133,5.2809451190847305,5.598901181190112,1,0,0,0,7
59.166.0.1,149.171.126.3,1946,54200,0.8992,0.05259245011917058,7.3737462388526644,4.465908118654584,10.17545936253226,5.724344806767639,6.15255982657178,1,0,0,0,7
59.166.0.6,149.171.126.6,60247,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.0,149.171.126.1,27872,21,0.609261,0.08342160813907239,5.441919997938843,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,7
59.166.0.9,149.171.126.5,34752,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,7
59.166.0.9,149.171.126.1,58690,21,0.5846,1.1454958745669601,3.8135211596725016,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,7
59.166.0.5,149.171.126.3,10139,6881,0.97808,2.2318406884682878,5.053598648667693,7.166265974133638,13.928236383016117,6.763897401555991,6.365322209720616,1,0,0,0,7
59.166.0.3,149.171.126.4,7506,5697,0.936294,0.039220713153281295,8.146419323098003,4.9344739331306915,11.051032852313417,6.125951099047574,6.305222210760063,1,0,0,0,7
59.166.0.5,149.171.126.2,49169,26416,0.853076,0.044973365642731154,5.721451539945092,2.70805020110221,7.68662133494462,5.053512321189873,5.510799013220489,1,0,0,0,7
59.166.0.0,149.171.126.4,12577,21,0.642466,0.49286529838899784,2.987614664739338,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,7
59.166.0.7,149.171.126.8,30657,53,0.554054,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.6937321388027,4.31748811353631,0.0,0,1,0,0,7
59.166.0.9,149.171.126.5,20424,21,0.642466,0.39406706315579504,3.2521063247723303,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,7
59.166.0.2,149.171.126.9,4418,3045,0.36899,0.004987541511039074,8.881975184248867,3.6109179126442243,8.803424211600703,5.225149124248333,5.104186788926418,1,0,0,0,7
59.166.0.4,149.171.126.5,3878,21,0.588094,0.01882175424058776,7.65267064120282,3.713572066704308,7.825644732219989,4.1522203113081835,0.0,1,0,0,0,7
59.166.0.4,149.171.126.0,57514,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.2,149.171.126.3,7749,34151,0.045338,0.8569652657893403,2.8463147330627034,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,7
59.166.0.5,149.171.126.6,6921,21,0.5846,0.023716526617316044,8.283830939823506,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,7
59.166.0.3,149.171.126.8,60309,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.1,149.171.126.8,53990,31217,0.365364,0.22713557258374723,5.242991182561113,3.8918202981106265,8.932872621931374,5.067855432327511,5.492262968265554,1,0,0,0,7
59.166.0.2,149.171.126.6,57766,26851,0.403987,0.29266961396282,5.145097624097415,4.07753744390572,8.939187601475613,4.886192199400826,4.960667058272831,1,0,0,0,7
59.166.0.7,149.171.126.8,6278,5190,0.342091,0.4510756193602167,4.698404849762023,4.143134726391533,8.917444732471514,4.798452956909944,5.413392650662923,1,0,0,0,7
59.166.0.4,149.171.126.2,41451,25,0.081069,0.019802627296179712,8.434028950155469,4.532599493153256,10.606857304116247,6.087318056554748,6.266592382621285,1,0,0,0,7
59.166.0.8,149.171.126.1,51719,14053,0.944002,0.05921185963184608,8.001223210439269,5.209486152841421,11.433849789570226,6.231800124985222,6.3370526363749535,1,0,0,0,7
59.166.0.5,149.171.126.9,33788,32162,0.347678,0.004987541511039074,8.881975184248867,3.6109179126442243,8.862908295118627,5.284331123446536,5.598901181190112,1,0,0,0,7
149.171.126.15,175.45.176.3,1043,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,7
59.166.0.9,149.171.126.1,20694,21,0.577641,1.6397731122301733,2.959878075324964,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,7
59.166.0.8,149.171.126.4,41039,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,7
59.166.0.6,149.171.126.2,6858,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,7
