src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.5,149.171.126.3,5731,22,0.56678,0.31626952930369345,6.384178451394479,5.3981627015177525,9.98502145551739,4.601435952408452,4.807790398996323,1,0,0,0,7
149.171.126.18,175.45.176.1,47439,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,7
59.166.0.3,149.171.126.2,61466,80,0.857914,0.7710337192170165,3.351261971949323,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,7
59.166.0.0,149.171.126.5,52881,28155,0.861232,0.001998002662673056,8.853808274977197,2.70805020110221,7.7437032581737535,5.110265136769235,5.510799013220489,1,0,0,0,7
59.166.0.3,149.171.126.0,27236,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,7
59.166.0.7,149.171.126.9,2735,49334,0.937149,0.030529205034822874,8.536559290898994,5.0689042022202315,11.189892515215522,6.129463791190744,6.31444917455931,1,0,0,0,7
59.166.0.3,149.171.126.1,22486,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,7
59.166.0.6,149.171.126.1,30515,21,0.642466,0.21430460264700538,3.9359193010422975,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,7
59.166.0.6,149.171.126.6,33468,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
149.171.126.18,175.45.176.1,1043,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,7
59.166.0.2,149.171.126.7,49281,80,0.857914,0.696641069814201,3.489744043387696,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,7
59.166.0.7,149.171.126.3,13582,21,0.583417,0.007968169649176874,8.699681400989514,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,7
59.166.0.7,149.171.126.0,23076,21125,0.93143,0.037295784743696894,8.074501590966003,4.812184355372417,10.868054030575173,6.066336279843751,6.2748127355868295,1,0,0,0,7
59.166.0.4,149.171.126.4,23125,22,0.574688,0.010939940038334364,9.297443411423014,4.795790545596741,9.542445945729886,4.763455164953805,5.092217892452396,1,0,0,0,7
59.166.0.0,149.171.126.7,25824,42996,0.90568,0.013902905168991422,8.768663163221845,4.51085950651685,10.28045030017158,5.783688422209268,6.180016653652572,1,0,0,0,7
59.166.0.7,149.171.126.9,32534,30559,0.914681,0.0246926125903715,8.38958706681109,4.709530201312334,10.563672395393246,5.866004391383383,6.206235766054265,1,0,0,0,7
59.166.0.5,149.171.126.1,1382,21,0.588423,0.43502391034970883,4.309381947166024,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,7
59.166.0.0,149.171.126.3,35188,41304,0.915663,0.027615167032973367,8.181000915482374,4.61512051684126,10.51017774785748,5.907702431002652,6.245399484409512,1,0,0,0,7
59.166.0.3,149.171.126.8,39432,21,0.579318,0.010939940038334364,8.535408106218632,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,7
59.166.0.9,149.171.126.8,27377,21,0.583417,0.5176026080450145,4.273835171217545,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,7
59.166.0.0,149.171.126.7,28115,6881,0.516332,0.01882175424058776,7.490235491759966,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,7
59.166.0.6,149.171.126.7,22893,63575,0.888472,0.009950330853168083,8.962007209588313,4.3694478524670215,9.992459506338392,5.639266744370028,6.091897976084839,1,0,0,0,7
59.166.0.9,149.171.126.0,15034,21,0.578843,0.664233170395303,4.100739769223441,4.04305126783455,8.173575486634153,4.163615166248911,0.0,1,0,0,0,7
59.166.0.4,149.171.126.4,2005,2031,0.901549,0.01587334915629015,8.542080906924017,4.418840607796598,10.158943393317584,5.755356218214207,6.170729228080899,1,0,0,0,7
59.166.0.2,149.171.126.4,60425,25,0.081686,0.039220713153281295,7.783640596221253,4.574710978503383,10.63052878474363,6.068473811618381,6.2507358255295555,1,0,0,0,7
59.166.0.3,149.171.126.2,64098,6881,0.975223,0.27611543608031547,7.3728688268705636,6.2285110035911835,12.944726032539558,6.719394972787683,6.371816019549663,1,0,0,0,7
59.166.0.8,149.171.126.2,22338,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.3,149.171.126.8,11661,25,0.080483,0.43178241642553783,5.143827120741443,4.532599493153256,10.614106214008078,6.0945507402038075,6.266592382621285,1,0,0,0,7
59.166.0.1,149.171.126.3,53690,21,0.609261,0.2707902047815628,4.179124983034161,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,7
59.166.0.1,149.171.126.4,48711,6881,0.975949,0.3987761199573678,7.070307881312976,6.3578422665081,13.084966759577147,6.7300522069494395,6.370912377018568,1,0,0,0,7
59.166.0.3,149.171.126.9,15972,80,0.857914,0.8241754429663495,3.258096538021482,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,7
59.166.0.2,149.171.126.5,36148,21,0.577468,0.48180867469549804,4.81849509177824,4.343805421853684,8.491670234185152,4.1762074738573105,0.0,1,0,0,0,7
59.166.0.0,149.171.126.9,38460,5190,0.669095,0.37500590062345585,4.327111988468278,3.5553480614894135,8.254528881939745,4.736714315312274,5.1209861870819955,1,0,0,0,7
59.166.0.5,149.171.126.5,20347,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.5,149.171.126.5,59757,80,0.438298,0.003992021269537453,8.412054873292933,2.9444389791664403,7.53955882930103,4.6581842170587455,4.6495634694577515,1,0,0,0,7
59.166.0.3,149.171.126.3,14608,6881,0.977132,0.347835995271528,7.369939958504848,6.493753839851687,13.237559959961704,6.746494025337252,6.367675056949881,1,0,0,0,7
59.166.0.4,149.171.126.2,29368,21,0.580273,0.01587334915629015,8.35490952835879,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,7
59.166.0.3,149.171.126.5,23510,39962,0.903212,0.039220713153281295,7.719129840906732,4.51085950651685,10.260427461368563,5.763727125737082,6.152570370892009,1,0,0,0,7
59.166.0.4,149.171.126.6,38447,111,0.348624,0.003992021269537453,7.601402334583733,2.1972245773362196,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,7
59.166.0.6,149.171.126.1,50515,111,0.36036,0.003992021269537453,7.601402334583733,2.1972245773362196,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,7
59.166.0.9,149.171.126.8,47332,58850,0.940433,0.06297479916138844,7.796374350014774,5.0689042022202315,11.243541620799823,6.182999855791637,6.3168930126631055,1,0,0,0,7
59.166.0.6,149.171.126.6,29098,21,0.955446,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,7
59.166.0.4,149.171.126.1,26813,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.5,149.171.126.3,59383,21,0.5846,0.02176149178151269,8.37082126931937,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,7
59.166.0.2,149.171.126.5,22422,6881,0.516332,0.01882175424058776,7.490235491759966,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,7
59.166.0.8,149.171.126.7,36718,22,0.577838,0.49956243148727997,5.243183046964152,4.812184355372417,9.54987932996818,4.7544377714638015,5.084721069813162,1,0,0,0,7
59.166.0.9,149.171.126.4,12072,35388,0.954152,0.20130685670503531,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,7
59.166.0.1,149.171.126.8,62113,80,0.983579,0.7742662318447373,6.83518366679204,6.99117688712121,13.916308380350266,6.927032364283743,6.334898744726656,1,0,0,0,7
59.166.0.8,149.171.126.0,14336,5190,0.543377,0.2405904649179304,5.21940147253147,3.9318256327243257,8.461046030793236,4.559335649644292,4.518024632724501,1,0,0,0,7
59.166.0.7,149.171.126.7,9360,48596,0.034602,0.20130685670503531,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,7
59.166.0.6,149.171.126.3,40931,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.2,149.171.126.7,18640,21,0.579318,0.3400373027857091,4.936426019375705,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,7
59.166.0.2,149.171.126.4,43713,80,0.865509,0.7070500857289368,3.4072748430908173,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,7
59.166.0.4,149.171.126.3,48080,33574,0.413978,0.5613286059390974,4.357032261558382,4.07753744390572,8.914760527397261,4.861948586215962,4.960667058272831,1,0,0,0,7
59.166.0.2,149.171.126.9,27265,54939,0.034602,0.004987541511039074,8.294299608857235,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,7
59.166.0.9,149.171.126.0,36703,15192,0.912753,0.02664193094642118,6.4467187330036175,2.8903717578961645,8.745443680098592,5.914774056969632,6.238597861144624,1,0,0,0,7
59.166.0.4,149.171.126.5,54978,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.0,149.171.126.4,56422,35914,0.365385,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,7
59.166.0.8,149.171.126.0,34098,21,0.580273,0.42395969074432877,4.86590141778326,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,7
59.166.0.1,149.171.126.7,16872,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.3,149.171.126.0,31227,80,0.438298,0.002995508979798479,8.699681400989514,2.9444389791664403,7.53955882930103,4.6581842170587455,4.6495634694577515,1,0,0,0,7
59.166.0.8,149.171.126.1,56703,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.3,149.171.126.7,15463,21,0.583139,0.2859305394129746,4.983710082109549,3.8918202981106265,8.007034012193408,4.151367930832742,0.0,1,0,0,0,7
59.166.0.0,149.171.126.7,5930,22,0.574688,0.6724341389624037,4.837315848440186,4.795790545596741,9.542445945729886,4.763455164953805,5.092217892452396,1,0,0,0,7
59.166.0.4,149.171.126.7,48525,21,0.562677,2.2910184566225804,2.2802209698667335,4.3694478524670215,8.506536611227709,4.165272875089016,0.0,1,0,0,0,7
59.166.0.7,149.171.126.0,55499,24045,0.910819,0.02273948696948943,8.2723262562234,4.51085950651685,10.336470546681031,5.839542862058406,6.186902465441298,1,0,0,0,7
59.166.0.1,149.171.126.7,54679,25897,0.397154,0.003992021269537453,9.105090961257085,3.6109179126442243,8.729882284826589,5.152006248563289,5.104186788926418,1,0,0,0,7
59.166.0.6,149.171.126.3,55088,21,0.579318,0.1864795669426183,5.61375102182501,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,7
59.166.0.6,149.171.126.6,20288,80,0.439232,0.003992021269537453,8.412054873292933,2.9444389791664403,7.537430036586509,4.656074513737926,4.6495634694577515,1,0,0,0,7
59.166.0.5,149.171.126.9,24807,59443,0.938613,0.0916671885258238,7.271356182991602,4.9344739331306915,11.088109327580149,6.162948604360145,6.332502530540426,1,0,0,0,7
59.166.0.5,149.171.126.2,24395,80,0.865509,0.7761087012742927,3.2799877820351186,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,7
59.166.0.3,149.171.126.0,43655,2516,0.908283,0.028587456851912555,8.04059128969015,4.51085950651685,10.31423866507353,5.817375675571104,6.152570370892009,1,0,0,0,7
59.166.0.8,149.171.126.3,1428,5883,0.901549,0.012916225266546328,8.749683692853395,4.418840607796598,10.158943393317584,5.755356218214207,6.170729228080899,1,0,0,0,7
59.166.0.6,149.171.126.9,3724,80,0.857914,0.7173518692567626,3.450153976425692,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,7
59.166.0.6,149.171.126.7,3324,21,0.583417,1.2258321386788296,3.041748880681899,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,7
59.166.0.5,149.171.126.7,15229,30639,0.954152,0.20130685670503531,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,7
59.166.0.3,149.171.126.0,18274,6881,0.516332,0.017839918128331,7.544273317436665,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,7
59.166.0.8,149.171.126.9,55425,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,7
59.166.0.0,149.171.126.2,43829,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,7
59.166.0.2,149.171.126.2,64171,80,0.439232,0.002995508979798479,8.699681400989514,2.9444389791664403,7.537430036586509,4.656074513737926,4.6495634694577515,1,0,0,0,7
59.166.0.5,149.171.126.4,50250,21,0.588423,0.826366024346168,3.4697405298165043,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,7
59.166.0.7,149.171.126.5,30065,26935,0.365385,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,7
59.166.0.0,149.171.126.0,16491,21,0.60057,0.9756910751556026,2.8869714835099005,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,7
59.166.0.5,149.171.126.6,11283,28001,0.862188,0.06765864847381481,5.303304908059076,2.70805020110221,7.750614732770409,5.117138015189023,5.510799013220489,1,0,0,0,7
59.166.0.5,149.171.126.0,49987,2008,0.943275,0.08709470685093376,7.5332293603438565,5.14166355650266,11.358759785030468,6.224931102398362,6.328089216753549,1,0,0,0,7
59.166.0.3,149.171.126.3,4043,25,0.077974,0.41871033485818504,5.159497287730109,4.51085950651685,10.61351643196459,6.115892125483034,6.273327963340432,1,0,0,0,7
59.166.0.8,149.171.126.8,29087,21,0.955446,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,7
59.166.0.2,149.171.126.3,33035,32284,0.855072,0.044973365642731154,5.721451539945092,2.70805020110221,7.700295203420117,5.0671056423844965,5.510799013220489,1,0,0,0,7
59.166.0.8,149.171.126.8,16746,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.8,149.171.126.8,1405,36440,0.855806,0.006975613736425242,9.15160592698073,4.204692619390966,9.598659321249377,5.413403163479848,5.9770618697036495,1,0,0,0,7
59.166.0.2,149.171.126.4,19726,80,0.857914,0.7109870986882764,3.4622307356225,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,7
59.166.0.8,149.171.126.3,40855,6881,0.516332,0.012916225266546328,7.869548725852677,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,7
59.166.0.9,149.171.126.3,24080,60385,0.382793,0.003992021269537453,9.105090961257085,3.6109179126442243,8.766705997750515,5.188626499549064,5.104186788926418,1,0,0,0,7
59.166.0.3,149.171.126.0,39427,24325,0.855726,0.001998002662673056,8.853808274977197,2.70805020110221,7.704811922932594,5.071595991197771,5.510799013220489,1,0,0,0,7
59.166.0.2,149.171.126.3,60567,61418,0.91937,0.0168571170664229,8.738141393593999,4.672828834461906,10.583169482142504,5.92238744082338,6.219498494916299,1,0,0,0,7
59.166.0.7,149.171.126.2,3014,143,0.666979,0.5894519442211803,5.736061983420151,5.517452896464707,10.064032034093815,4.561066604613331,4.896933538673917,1,0,0,0,7
59.166.0.2,149.171.126.9,24096,5190,0.691913,0.006975613736425242,8.79063868868648,3.8501476017100584,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,7
59.166.0.8,149.171.126.0,23646,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.9,149.171.126.0,32536,25,0.083186,0.48673782823690076,5.016751584731576,4.553876891600541,10.612335823322157,6.071327205496695,6.259879291602824,1,0,0,0,7
59.166.0.1,149.171.126.5,5406,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.9,149.171.126.2,64318,21,0.5846,0.6151856390902335,4.725303400032725,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,7
59.166.0.9,149.171.126.2,35601,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.1,149.171.126.2,7645,45307,0.931086,0.023716526617316044,8.597420497496593,4.875197323201151,10.919243456629559,6.054042011473809,6.288273431339905,1,0,0,0,7
59.166.0.0,149.171.126.7,27715,21,0.583417,0.007968169649176874,8.699681400989514,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,7
59.166.0.3,149.171.126.2,40430,21,0.580273,0.013902905168991422,8.488411515675658,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,7
59.166.0.3,149.171.126.1,51818,80,0.857914,0.6956440607585325,3.4916715230237263,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,7
59.166.0.0,149.171.126.6,24732,21,0.60057,0.004987541511039074,8.630700432209832,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,7
59.166.0.5,149.171.126.3,60428,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,7
59.166.0.5,149.171.126.1,37384,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.2,149.171.126.4,36641,34524,0.946242,0.16211884947643518,6.9422445366248295,5.209486152841421,11.474673082833103,6.272545208110928,6.3635753072454815,1,0,0,0,7
59.166.0.7,149.171.126.5,54542,80,0.857914,0.7802418874108791,3.334799639911237,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,7
59.166.0.8,149.171.126.8,37595,14136,0.913255,0.0295588022415444,8.071218539969863,4.574710978503383,10.43708198835482,5.875515764742506,6.229412979331734,1,0,0,0,7
59.166.0.5,149.171.126.5,18040,63543,0.882121,0.012916225266546328,8.647046674917236,4.31748811353631,9.893487720457795,5.593102532197283,6.098439168396151,1,0,0,0,7
59.166.0.5,149.171.126.4,53499,30020,0.902418,0.017839918128331,8.42432225655361,4.418840607796598,10.167811434160654,5.7641966492321295,6.168364483442261,1,0,0,0,7
59.166.0.6,149.171.126.8,42979,25,0.083096,0.08065790301745447,7.021126480349605,4.553876891600541,10.613418101130419,6.072407012954627,6.259879291602824,1,0,0,0,7
59.166.0.4,149.171.126.8,53792,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.7,149.171.126.0,63838,21,0.955446,0.03343477608623739,4.776153195385353,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,7
59.166.0.0,149.171.126.1,27946,21,0.588423,0.035367143837291316,7.014015389782889,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,7
59.166.0.0,149.171.126.2,6938,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.7,149.171.126.6,46173,111,0.36036,0.003992021269537453,7.601402334583733,2.1972245773362196,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,7
59.166.0.7,149.171.126.1,13588,21,0.955446,0.02664193094642118,5.00494009385383,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,7
59.166.0.5,149.171.126.4,23760,5190,0.89565,1.6164135261705257,3.1271626480849335,4.48863636973214,10.334067948122689,5.859555215373966,6.18259325269353,1,0,0,0,7
59.166.0.6,149.171.126.4,47390,80,0.857914,0.6976370858327973,3.4878205138500804,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,7
59.166.0.2,149.171.126.3,2906,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.3,149.171.126.1,52961,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,7
59.166.0.9,149.171.126.0,38930,21,0.579318,0.6026752773958697,4.229962145985848,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,7
59.166.0.9,149.171.126.6,22938,21,0.588423,0.2342812957246657,5.027263948488899,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,7
59.166.0.0,149.171.126.7,3530,31753,0.034602,0.2768738737351776,4.154120588789295,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,7
59.166.0.1,149.171.126.4,29910,6881,0.516332,0.27383666562972786,4.690765217099938,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,7
59.166.0.8,149.171.126.7,53979,21,0.584461,0.04114194333117518,7.724404559904817,4.564348191467836,8.697178688412643,4.1588830833596715,0.0,1,0,0,0,7
59.166.0.7,149.171.126.4,29809,26475,0.905765,0.03343477608623739,7.881582131311671,4.51085950651685,10.287150034683448,5.790367833968741,6.152570370892009,1,0,0,0,7
59.166.0.4,149.171.126.5,6737,21,0.583869,1.0155929329480173,3.7748148733018514,4.330733340286331,8.481358738407021,4.179094129079926,0.0,1,0,0,0,7
59.166.0.9,149.171.126.3,1381,21,0.583278,0.007968169649176874,8.699681400989514,3.8918202981106265,8.00736706798333,4.151695863939468,0.0,1,0,0,0,7
59.166.0.5,149.171.126.0,1320,80,0.443011,0.002995508979798479,8.699681400989514,2.9444389791664403,7.528869256642251,4.647590898677155,4.6495634694577515,1,0,0,0,7
59.166.0.2,149.171.126.3,21228,25,0.082977,0.02273948696948943,8.315800496308391,4.553876891600541,10.614842952744743,6.073828618331077,6.259879291602824,1,0,0,0,7
59.166.0.6,149.171.126.5,36555,36659,0.89205,0.011928570865273802,8.829714207166164,4.418840607796598,10.06683863569798,5.663553123932358,6.116825208789174,1,0,0,0,7
59.166.0.8,149.171.126.7,35988,21,0.609261,0.16041672140590468,4.753094628680414,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,7
59.166.0.5,149.171.126.9,1945,80,0.438298,0.003992021269537453,8.412054873292933,2.9444389791664403,7.53955882930103,4.6581842170587455,4.6495634694577515,1,0,0,0,7
59.166.0.8,149.171.126.0,32694,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.2,149.171.126.7,34402,5190,0.68587,0.002995508979798479,8.987321812850125,3.2188758248682006,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,7
59.166.0.3,149.171.126.2,49387,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,7
59.166.0.0,149.171.126.3,11561,65009,0.034602,0.2199384203652614,4.410380986127549,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,7
59.166.0.7,149.171.126.9,44747,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,7
59.166.0.6,149.171.126.8,49049,22,0.594871,0.3954147722546629,4.757581508295424,4.04305126783455,9.127284796838858,5.1078916334484195,5.414802960891331,1,0,0,0,7
59.166.0.3,149.171.126.9,43237,5461,0.940689,0.05638033343610764,7.910274322697087,5.0689042022202315,11.247852535379305,6.187301947814724,6.3168930126631055,1,0,0,0,7
59.166.0.5,149.171.126.7,21718,21,0.609261,0.002995508979798479,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,7
59.166.0.9,149.171.126.9,40807,38737,0.942797,0.14496577025018573,7.136809532429137,5.2832037287379885,11.48989222485951,6.213771014164903,6.342306185101497,1,0,0,0,7
59.166.0.2,149.171.126.9,16758,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.9,149.171.126.0,28426,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.9,149.171.126.6,64858,19417,0.418448,0.25928259793008296,5.2118463817020855,4.007333185232471,8.869679374733515,4.88811885353339,4.985725587442674,1,0,0,0,7
59.166.0.7,149.171.126.2,56083,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.6,149.171.126.7,19673,22,0.594871,0.005982071677547464,9.141454637571277,4.04305126783455,9.127284796838858,5.1078916334484195,5.414802960891331,1,0,0,0,7
59.166.0.7,149.171.126.3,58931,21,0.955446,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,7
59.166.0.8,149.171.126.0,45811,22,0.541157,0.406797553341943,6.009732914696101,5.3230099791384085,10.368949634550589,5.057182048464575,5.448431418716622,1,0,0,0,7
59.166.0.5,149.171.126.1,1474,6881,0.975708,0.1906203596086497,7.779666106976288,6.220590170099739,12.944229041950644,6.726825581901893,6.370699633000341,1,0,0,0,7
59.166.0.3,149.171.126.2,29648,5190,0.541022,0.004987541511039074,9.127067452782361,3.8501476017100584,8.358666283188,4.540515711461519,4.512691091876109,1,0,0,0,7
59.166.0.0,149.171.126.1,31335,111,0.348624,0.003992021269537453,7.601402334583733,2.1972245773362196,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,7
59.166.0.7,149.171.126.2,45330,32389,0.872323,0.007968169649176874,9.076923258535832,4.2626798770413155,9.768068665428393,5.523515948838894,6.044311428803563,1,0,0,0,7
59.166.0.8,149.171.126.8,21621,21,0.60057,0.003992021269537453,8.853808274977197,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,7
59.166.0.4,149.171.126.7,7593,5516,0.916049,0.02176149178151269,8.360241623127147,4.553876891600541,10.434027564411219,5.893464581571244,6.23675246406058,1,0,0,0,7
59.166.0.4,149.171.126.2,1290,18288,0.39455,0.13190507087993858,5.70001652569706,3.7612001156935624,8.817742129574842,5.086125531909048,5.064862694116178,1,0,0,0,7
59.166.0.5,149.171.126.5,56588,80,0.984227,1.5804209633636077,5.6309831535373736,6.9782137426306985,13.915649967336932,6.939337102467637,6.327870435099602,1,0,0,0,7
59.166.0.4,149.171.126.8,48290,143,0.657842,0.6064993738342731,5.698307883055521,5.517452896464707,10.035173493361503,4.5325127689627145,4.913486914504098,1,0,0,0,7
