src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.7,149.171.126.0,51491,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.3,149.171.126.5,29471,111,0.348624,0.055434706888100586,4.951245288577374,2.1972245773362196,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,6
59.166.0.3,149.171.126.5,14023,48138,0.858532,0.044973365642731154,5.721451539945092,2.70805020110221,7.724446645633537,5.091117468267167,5.510799013220489,1,0,0,0,6
59.166.0.3,149.171.126.8,45413,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.3,149.171.126.6,10707,49710,0.954152,0.2045721657287744,4.48982360850542,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,6
59.166.0.3,149.171.126.1,15306,6881,0.516332,0.017839918128331,7.544273317436665,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,6
59.166.0.8,149.171.126.5,30300,2209,0.954152,0.003992021269537453,8.517393171418904,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,6
59.166.0.2,149.171.126.1,64500,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.7,149.171.126.7,42348,48554,0.898636,0.012916225266546328,8.773777470365705,4.442651256490317,10.129786121543638,5.702273399908793,6.118831778391391,1,0,0,0,6
59.166.0.7,149.171.126.0,42345,6286,0.940749,0.08984070399978947,7.427650289644483,5.0689042022202315,11.248868769148396,6.188316105304386,6.3168930126631055,1,0,0,0,6
59.166.0.9,149.171.126.4,19294,143,0.657715,0.14755756435761466,7.352920746733274,5.517452896464707,10.03403324238277,4.531384744892558,4.896933538673917,1,0,0,0,6
59.166.0.6,149.171.126.2,51628,26587,0.895203,0.010939940038334364,8.866709848584021,4.3694478524670215,10.05470536427875,5.701300764425882,6.138656378070427,1,0,0,0,6
59.166.0.0,149.171.126.3,59882,80,0.857914,0.6956440607585325,3.4916715230237263,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,6
59.166.0.7,149.171.126.9,10233,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.0,149.171.126.1,36666,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,6
59.166.0.4,149.171.126.6,24560,80,0.439701,0.002995508979798479,8.699681400989514,2.9444389791664403,7.536363938404511,4.6550179906585765,4.6495634694577515,1,0,0,0,6
59.166.0.5,149.171.126.8,38990,25,0.080845,0.019802627296179712,8.434028950155469,4.532599493153256,10.609624993134318,6.090079537278552,6.266592382621285,1,0,0,0,6
59.166.0.6,149.171.126.0,15531,48341,0.935706,0.027615167032973367,8.503007332020674,4.9344739331306915,11.04184926072152,6.116787523611455,6.305222210760063,1,0,0,0,6
59.166.0.9,149.171.126.1,3508,22,0.504844,0.17563256864315802,6.519270190417076,4.875197323201151,10.134162670265685,5.271736432951239,5.502658751777809,1,0,0,0,6
59.166.0.0,149.171.126.3,23445,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.1,149.171.126.0,46520,80,0.857914,0.6986321107905149,3.4859009031563475,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,6
59.166.0.7,149.171.126.5,63463,21,0.577641,0.014888612493750654,8.530635767178502,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,6
59.166.0.0,149.171.126.9,32280,22,0.599398,0.030529205034822874,7.534745425051461,4.07753744390572,9.13852208418571,5.084184818918718,5.401278453377486,1,0,0,0,6
59.166.0.0,149.171.126.1,36253,10221,0.926474,0.0657877405380031,7.425042335458149,4.74493212836325,10.738720061275421,6.0049694342222795,6.2572254978380695,1,0,0,0,6
59.166.0.3,149.171.126.2,6795,53,0.554054,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.6937321388027,4.31748811353631,0.0,0,1,0,0,6
59.166.0.9,149.171.126.2,14425,35572,0.925726,0.027615167032973367,8.379801295371154,4.812184355372417,10.792592065365966,5.991054628102665,6.245149468271481,1,0,0,0,6
59.166.0.2,149.171.126.3,28639,6881,0.516332,0.3832194991608447,4.301428363328424,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,6
59.166.0.5,149.171.126.2,47339,80,0.857914,0.7561219797213337,3.3782215811728253,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,6
59.166.0.9,149.171.126.5,39251,45534,0.909396,0.013902905168991422,8.768663163221845,4.51085950651685,10.320650638390102,5.823768841195373,6.186902465441298,1,0,0,0,6
59.166.0.0,149.171.126.9,21417,111,0.354545,0.4427608928518613,2.731939694530738,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,6
59.166.0.4,149.171.126.4,38390,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,6
59.166.0.1,149.171.126.9,50011,1952,0.898677,0.01587334915629015,8.542080906924017,4.418840607796598,10.130184782049636,5.726688842454302,6.130345740868358,1,0,0,0,6
59.166.0.0,149.171.126.7,46121,2761,0.909635,0.014888612493750654,8.699681400989514,4.51085950651685,10.323282824952447,5.826393342737657,6.186902465441298,1,0,0,0,6
59.166.0.0,149.171.126.6,10775,14490,0.858156,0.003992021269537453,8.160803920954665,2.70805020110221,7.721791776817535,5.088477779979132,5.510799013220489,1,0,0,0,6
59.166.0.4,149.171.126.2,19301,64026,0.352468,0.004987541511039074,8.881975184248867,3.6109179126442243,8.84922702143852,5.270717757234041,5.598901181190112,1,0,0,0,6
59.166.0.4,149.171.126.4,37385,22,0.599398,0.008959741371471904,8.771128872499181,4.07753744390572,9.13852208418571,5.084184818918718,5.401278453377486,1,0,0,0,6
59.166.0.7,149.171.126.7,41224,11135,0.925786,0.044973365642731154,7.742986844697151,4.672828834461906,10.666090830610614,6.005097608180022,6.274945912054267,1,0,0,0,6
59.166.0.1,149.171.126.1,20879,6881,0.976853,1.5462850974288318,5.280418554245478,6.583409222158765,13.32309607094456,6.742249981782782,6.369260798501908,1,0,0,0,6
59.166.0.9,149.171.126.6,31369,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,6
59.166.0.8,149.171.126.2,59210,6881,0.516332,0.012916225266546328,7.869548725852677,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,6
59.166.0.3,149.171.126.0,31254,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.3,149.171.126.9,46272,5190,0.546778,0.009950330853168083,8.434028950155469,3.8501476017100584,8.41913925094085,4.600376102712801,4.5524994486245545,1,0,0,0,6
59.166.0.9,149.171.126.5,2172,21,0.642466,0.001998002662673056,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,6
59.166.0.1,149.171.126.4,13320,80,0.857914,0.6951451832226183,3.492636746184534,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,6
59.166.0.6,149.171.126.1,11035,5190,0.68587,0.004987541511039074,8.476579508530941,3.2188758248682006,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,6
59.166.0.3,149.171.126.4,29695,143,0.659224,0.036331929247390274,8.81041529496738,5.517452896464707,10.040244985890988,4.53753008124234,4.896933538673917,1,0,0,0,6
59.166.0.5,149.171.126.9,21256,21,0.575752,0.039220713153281295,7.696667081526462,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,6
59.166.0.9,149.171.126.4,23024,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.6,149.171.126.2,31255,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,6
59.166.0.1,149.171.126.3,48529,5190,0.691913,0.004987541511039074,9.127067452782361,3.8501476017100584,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,6
59.166.0.3,149.171.126.7,13157,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.7,149.171.126.2,39049,80,0.857914,0.7742662318447373,3.345467030008781,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,6
59.166.0.5,149.171.126.2,35513,6881,0.516332,0.017839918128331,7.544273317436665,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,6
59.166.0.7,149.171.126.2,39077,21,0.578843,0.8599319982047708,3.739711342069909,4.04305126783455,8.173575486634153,4.163615166248911,0.0,1,0,0,0,6
59.166.0.9,149.171.126.0,32606,51144,0.911101,0.017839918128331,8.517393171418904,4.51085950651685,10.345445297003318,5.848491900057467,6.218533085572483,1,0,0,0,6
59.166.0.7,149.171.126.7,9888,21,0.609261,0.586118607801422,3.261709350103337,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,6
59.166.0.3,149.171.126.1,51958,21,0.577468,0.4027948795522855,5.0384178012127,4.343805421853684,8.491670234185152,4.1762074738573105,0.0,1,0,0,0,6
59.166.0.6,149.171.126.1,52001,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.8,149.171.126.1,4101,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.1,149.171.126.7,28649,22437,0.923645,0.02566774674857779,8.38608523361424,4.74493212836325,10.700972225644158,5.96731564543004,6.247306071220646,1,0,0,0,6
59.166.0.7,149.171.126.4,29203,27235,0.914745,0.02566774674857779,8.193230080623435,4.553876891600541,10.418613914853811,5.878093308895616,6.2082518703368645,1,0,0,0,6
59.166.0.2,149.171.126.2,50485,21,0.642466,0.001998002662673056,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,6
59.166.0.5,149.171.126.0,28269,6881,0.966522,0.10616019582839063,7.325713451431824,5.14166355650266,11.707776531923862,6.573367926878002,6.367639765531046,1,0,0,0,6
59.166.0.6,149.171.126.6,22876,21,0.60057,0.211880359035499,4.78452123518971,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,6
59.166.0.6,149.171.126.0,65529,143,0.661494,0.04114194333117518,8.683683747403865,5.517452896464707,10.046418381725163,4.54363789361334,4.913486914504098,1,0,0,0,6
59.166.0.2,149.171.126.8,8456,22,0.574688,0.009950330853168083,9.392745258631441,4.795790545596741,9.542445945729886,4.763455164953805,5.092217892452396,1,0,0,0,6
59.166.0.7,149.171.126.2,59352,21,0.60057,0.003992021269537453,8.853808274977197,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,6
59.166.0.6,149.171.126.6,8700,3840,0.954152,0.6280751838162304,3.173179260580359,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,6
59.166.0.7,149.171.126.0,15297,143,0.660374,0.08065790301745447,7.990705878503063,5.517452896464707,10.042858113983936,4.540115403610616,4.896933538673917,1,0,0,0,6
59.166.0.2,149.171.126.6,48102,21,0.609261,0.16381808522939495,4.730564634541835,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,6
59.166.0.5,149.171.126.0,41276,21,0.588423,0.006975613736425242,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,6
59.166.0.4,149.171.126.1,50391,56067,0.365385,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,6
59.166.0.8,149.171.126.3,8236,21,0.588868,0.9009740277622618,4.146992387152144,4.5217885770490405,8.660080678964786,4.1647040150668,0.0,1,0,0,0,6
59.166.0.2,149.171.126.3,30054,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.5,149.171.126.3,2751,21,0.580273,0.40945712937770185,4.908139944002731,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,6
59.166.0.6,149.171.126.1,49660,4200,0.91477,0.09075436326846414,6.939814783897591,4.59511985013459,10.460098831451251,5.877907262874235,6.198572992535987,1,0,0,0,6
59.166.0.4,149.171.126.4,18757,80,0.983302,1.6176044751004939,5.602967689271248,6.996681488176539,13.91659042470361,6.921809894536017,6.3377230045824,1,0,0,0,6
59.166.0.2,149.171.126.0,62547,21,0.600114,0.5922212619699848,3.573846337088093,3.367295829986474,7.469654172932128,4.152725775360387,0.0,1,0,0,0,6
59.166.0.9,149.171.126.4,2279,58359,0.927534,0.07973496801885356,7.243220123354125,4.762173934797756,10.783466934951127,6.032258954047704,6.290776045512734,1,0,0,0,6
59.166.0.7,149.171.126.2,18304,6881,0.975432,1.7279318064818896,5.295969612729558,6.824373670043086,13.547339567045363,6.72525307427233,6.374842063776586,1,0,0,0,6
59.166.0.7,149.171.126.4,65475,63803,0.9297,0.0880108773227133,7.1229718425831825,4.74493212836325,10.78359136464851,6.049733455231958,6.296109136676125,1,0,0,0,6
59.166.0.3,149.171.126.5,22735,25,0.080945,0.40479821912046066,5.22234701431756,4.532599493153256,10.608390364106926,6.088847674598141,6.266592382621285,1,0,0,0,6
59.166.0.7,149.171.126.7,36830,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.7,149.171.126.4,7745,21,0.955446,0.010939940038334364,5.89890059396894,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,6
59.166.0.4,149.171.126.7,47925,33248,0.373062,0.3597701488460348,4.904898352043348,4.07753744390572,9.01881660441743,4.965253112152861,5.41598483108189,1,0,0,0,6
59.166.0.2,149.171.126.2,4164,2203,0.912667,0.05259245011917058,7.419180723019975,4.51085950651685,10.363219861917235,5.866216215025485,6.218533085572483,1,0,0,0,6
59.166.0.5,149.171.126.4,6426,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,6
149.171.126.14,175.45.176.1,47439,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,6
59.166.0.2,149.171.126.4,56230,42400,0.034602,0.25696509978972043,4.2378586737891535,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,6
59.166.0.8,149.171.126.9,9248,5190,0.540338,0.003992021269537453,9.105090961257085,3.6109179126442243,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,6
59.166.0.6,149.171.126.6,27519,23136,0.916569,0.01587334915629015,8.678631537293768,4.553876891600541,10.440244046325468,5.8996641592715235,6.23675246406058,1,0,0,0,6
59.166.0.6,149.171.126.4,40165,143,0.661852,0.7861820465271347,5.34008953830689,5.517452896464707,10.048756045127371,4.54595082632812,4.913486914504098,1,0,0,0,6
59.166.0.5,149.171.126.2,39436,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.4,149.171.126.6,15268,34499,0.918615,0.01882175424058776,8.626934623072808,4.672828834461906,10.57385217019883,5.9130949683483225,6.219498494916299,1,0,0,0,6
59.166.0.4,149.171.126.5,22632,27976,0.850467,0.2151113796169455,4.083171256005998,2.70805020110221,7.669028288589683,5.03602452902958,5.510799013220489,1,0,0,0,6
59.166.0.4,149.171.126.7,34734,40948,0.940253,0.04018178963283183,8.178070616549354,4.990432586778736,11.169491048522355,6.187926521953897,6.338654956208737,1,0,0,0,6
59.166.0.1,149.171.126.6,8308,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.8,149.171.126.3,8558,42418,0.895203,0.0168571170664229,8.431468686560455,4.3694478524670215,10.05470536427875,5.701300764425882,6.138656378070427,1,0,0,0,6
59.166.0.4,149.171.126.5,56965,21,0.577641,0.44660705143933954,4.91258958213323,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,6
59.166.0.0,149.171.126.4,53752,5190,0.533103,0.006975613736425242,8.83319196351457,3.8918202981106265,8.438799123988225,4.577713343181176,4.5349832518920445,1,0,0,0,6
59.166.0.5,149.171.126.4,59378,21,0.575601,0.6688544879909007,4.537287144840123,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,6
59.166.0.6,149.171.126.2,63518,21,0.609261,0.053540766928029816,5.89890059396894,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,6
59.166.0.2,149.171.126.4,63181,17660,0.358645,0.003992021269537453,9.105090961257085,3.6109179126442243,8.831857935197906,5.253436217713205,5.598901181190112,1,0,0,0,6
59.166.0.7,149.171.126.0,46826,47612,0.386546,0.4252677354043441,4.704417713347163,4.07753744390572,8.983314293397749,4.929998537788541,5.41598483108189,1,0,0,0,6
59.166.0.6,149.171.126.7,30298,80,0.865509,0.750944279286162,3.3253831187244822,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,6
59.166.0.4,149.171.126.1,60565,21,0.579318,0.30158497762077235,5.075741835129977,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,6
59.166.0.5,149.171.126.1,46130,111,0.354545,0.020782539182528505,5.9452959437681745,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,6
149.171.126.18,175.45.176.1,47439,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,6
59.166.0.0,149.171.126.3,9585,5190,0.679904,0.004987541511039074,8.476579508530941,3.2188758248682006,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,6
59.166.0.5,149.171.126.7,46198,8924,0.938844,0.10345870836822998,7.279692065066112,5.0689042022202315,11.217224661591072,6.156737592045699,6.3168930126631055,1,0,0,0,6
59.166.0.9,149.171.126.9,27205,6881,0.976046,1.9719955195309882,4.697293110066749,6.511745329644728,13.238671548204259,6.729607143736762,6.370671163902353,1,0,0,0,6
59.166.0.4,149.171.126.7,49909,21,0.588423,0.006975613736425242,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,6
59.166.0.7,149.171.126.5,45289,21,0.577468,0.019802627296179712,8.24301946898925,4.343805421853684,8.491670234185152,4.1762074738573105,0.0,1,0,0,0,6
59.166.0.1,149.171.126.0,34914,19414,0.034602,0.20212418409013433,4.502979241926987,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,6
59.166.0.3,149.171.126.1,23862,143,0.655686,0.8055826098897335,5.304911090094638,5.517452896464707,10.030428525977277,4.527818750257909,4.804694522814006,1,0,0,0,6
59.166.0.7,149.171.126.5,22884,21,0.577294,0.01587334915629015,8.46611040118692,4.343805421853684,8.491259809389733,4.175803266898523,0.0,1,0,0,0,6
59.166.0.1,149.171.126.9,31536,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.9,149.171.126.5,7140,21,0.609261,0.4081282255276481,3.705799007775894,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,6
59.166.0.6,149.171.126.4,42475,5422,0.359485,0.004987541511039074,8.881975184248867,3.6109179126442243,8.829519094780778,5.251109284726079,5.598901181190112,1,0,0,0,6
59.166.0.1,149.171.126.3,16175,21,0.577641,0.7323678937132266,4.267882797220624,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,6
59.166.0.7,149.171.126.4,38911,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,6
59.166.0.2,149.171.126.6,26142,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,6
59.166.0.9,149.171.126.1,12388,6881,0.516332,0.0168571170664229,7.601402334583733,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,6
59.166.0.2,149.171.126.0,33066,21,0.588423,0.0295588022415444,7.196187070074651,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,6
59.166.0.8,149.171.126.9,44570,21,0.642466,0.0009995003330835331,9.392745258631441,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,6
59.166.0.5,149.171.126.0,9633,6910,0.909418,0.035367143837291316,7.824445930877619,4.51085950651685,10.32669434212045,5.829794930371408,6.218533085572483,1,0,0,0,6
59.166.0.6,149.171.126.5,64153,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,6
59.166.0.2,149.171.126.0,3060,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.1,149.171.126.5,11847,21,0.579081,1.580215053757197,2.742311328122928,4.04305126783455,8.17413934342947,4.164170424453688,0.0,1,0,0,0,6
59.166.0.3,149.171.126.6,2069,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,6
59.166.0.9,149.171.126.2,5375,2765,0.931755,0.13365638481267358,6.750103138021706,4.812184355372417,10.877235542480735,6.07549676455541,6.310964850378777,1,0,0,0,6
59.166.0.3,149.171.126.8,48620,80,0.983025,0.9078552530530535,6.611225526321131,7.002155954403621,13.916872389530367,6.916617531954594,6.340440857721359,1,0,0,0,6
59.166.0.8,149.171.126.4,41205,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.0,149.171.126.8,16047,6881,0.516332,0.6075892921982987,3.729777989704849,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,6
59.166.0.1,149.171.126.1,4000,31122,0.937783,0.04783732941416013,7.999877162800615,4.990432586778736,11.128982093877303,6.147501899619952,6.302605138652836,1,0,0,0,6
59.166.0.5,149.171.126.6,65125,21,0.609261,0.006975613736425242,7.95792734219512,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,6
59.166.0.6,149.171.126.0,1916,21,0.60057,0.09075436326846414,5.6894700115898225,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,6
59.166.0.1,149.171.126.3,25912,54357,0.906252,0.014888612493750654,8.699681400989514,4.51085950651685,10.28653662135996,5.789756275494262,6.177831904435835,1,0,0,0,6
59.166.0.1,149.171.126.3,40744,21,0.579318,0.19638881400539013,5.557077127205246,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,6
59.166.0.2,149.171.126.6,3200,6881,0.516332,0.017839918128331,7.544273317436665,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,6
149.171.126.18,175.45.176.1,1043,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,6
59.166.0.8,149.171.126.0,33476,31414,0.902778,0.050693114315518116,7.411463325182115,4.465908118654584,10.21159705705293,5.760367941430359,6.161369918180193,1,0,0,0,6
59.166.0.2,149.171.126.3,64355,8998,0.954152,0.003992021269537453,8.517393171418904,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,6
59.166.0.5,149.171.126.7,23277,21,0.580079,0.49774038421733524,4.667453262396374,4.23410650459726,8.372860820526318,4.168715105853296,0.0,1,0,0,0,6
59.166.0.9,149.171.126.3,2673,33484,0.8992,0.017839918128331,8.471940097810887,4.465908118654584,10.17545936253226,5.724344806767639,6.15255982657178,1,0,0,0,6
59.166.0.1,149.171.126.5,49090,3546,0.361905,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,6
59.166.0.7,149.171.126.6,44003,48936,0.351661,0.005982071677547464,8.699681400989514,3.6109179126442243,8.851520271691061,5.272999558563747,5.598901181190112,1,0,0,0,6
59.166.0.5,149.171.126.6,24986,39264,0.034602,0.003992021269537453,8.517393171418904,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,6
59.166.0.5,149.171.126.0,60471,21,0.583417,0.4836599556932212,4.358891289537886,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,6
59.166.0.4,149.171.126.1,45583,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,6
59.166.0.5,149.171.126.3,62961,54475,0.045338,0.04688358589885042,6.129776162179804,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,6
59.166.0.8,149.171.126.3,21532,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.7,149.171.126.9,41523,143,0.659396,1.3039991183930604,4.53688496405812,5.517452896464707,10.039983297124666,4.53727118743251,4.896933538673917,1,0,0,0,6
59.166.0.3,149.171.126.9,34611,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.2,149.171.126.7,58669,21,0.577641,0.9551267556593532,3.882176105290388,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,6
59.166.0.7,149.171.126.2,29252,21,0.575752,1.325747861251857,3.49123310016153,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,6
59.166.0.7,149.171.126.5,8920,53,0.554054,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.6937321388027,4.31748811353631,0.0,0,1,0,0,6
59.166.0.1,149.171.126.0,49986,21,0.575601,0.33002291294130587,5.420817875188325,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,6
59.166.0.5,149.171.126.9,10473,6881,0.976951,0.8708748683436724,6.168777481668701,6.4967749901858625,13.237745310497523,6.743656997081321,6.368213643976473,1,0,0,0,6
59.166.0.6,149.171.126.3,36113,15314,0.419847,0.31481073984003355,5.061054334101454,4.07753744390572,8.900685318713995,4.847981131925543,4.960667058272831,1,0,0,0,6
59.166.0.3,149.171.126.0,31726,21,0.60057,0.05638033343610764,6.181586065373827,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,6
59.166.0.1,149.171.126.0,62591,16527,0.906601,0.012916225266546328,8.797304369082731,4.465908118654584,10.251711890471977,5.800360350594132,6.196865159311244,1,0,0,0,6
59.166.0.0,149.171.126.9,63274,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.3,149.171.126.7,27351,25472,0.895203,0.014888612493750654,8.556606193773073,4.3694478524670215,10.05470536427875,5.701300764425882,6.138656378070427,1,0,0,0,6
