src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.1,149.171.126.6,49113,111,0.36036,0.003992021269537453,7.601402334583733,2.1972245773362196,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,7
59.166.0.0,149.171.126.7,53095,53340,0.895203,0.010939940038334364,8.866709848584021,4.3694478524670215,10.05470536427875,5.701300764425882,6.138656378070427,1,0,0,0,7
59.166.0.3,149.171.126.6,48450,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.4,149.171.126.0,4988,21,0.588094,0.006975613736425242,8.650899568680055,3.713572066704308,7.825644732219989,4.1522203113081835,0.0,1,0,0,0,7
59.166.0.5,149.171.126.6,3031,1760,0.372754,0.33217731233833214,4.579305572122454,3.6635616461296463,8.583916823459145,4.953229171932074,5.591095381351691,1,0,0,0,7
59.166.0.3,149.171.126.6,43541,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.3,149.171.126.9,48310,5345,0.944877,0.06765864847381481,7.8636512654486515,5.209486152841421,11.449591551334956,6.247511350295736,6.3370526363749535,1,0,0,0,7
59.166.0.5,149.171.126.5,34680,80,0.983367,3.2325814719243127,3.7777883713015585,6.947937068614969,13.86851942990674,6.922528310412417,6.336928750618514,1,0,0,0,7
59.166.0.9,149.171.126.3,64456,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,7
59.166.0.9,149.171.126.3,40485,21,0.608943,0.002995508979798479,8.805025252669136,3.044522437723423,7.115582126184454,4.135166556742356,0.0,1,0,0,0,7
59.166.0.5,149.171.126.0,13359,21,0.609261,0.023716526617316044,6.726633002364144,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,7
59.166.0.0,149.171.126.3,51161,29438,0.908468,0.027615167032973367,8.075671501774421,4.51085950651685,10.310451536768028,5.813599710367266,6.186902465441298,1,0,0,0,7
59.166.0.4,149.171.126.8,59452,21,0.60057,0.24842135849847827,4.608073766515281,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,7
59.166.0.4,149.171.126.0,8855,45527,0.937579,0.037295784743696894,8.333004629732788,5.0689042022202315,11.196747891438473,6.136304383823337,6.310832859869195,1,0,0,0,7
59.166.0.4,149.171.126.2,23766,61843,0.922612,0.03149866705937099,8.246302681604293,4.812184355372417,10.751520856703959,5.950087411546282,6.25363208838058,1,0,0,0,7
59.166.0.3,149.171.126.3,5794,21,0.584322,0.6146449524049877,4.7264701322801965,4.564348191467836,8.696844519654313,4.158554076117724,0.0,1,0,0,0,7
59.166.0.1,149.171.126.1,63057,19218,0.946014,0.17563256864315802,6.855320983373883,5.209486152841421,11.470445847351604,6.268325924555832,6.3635753072454815,1,0,0,0,7
59.166.0.4,149.171.126.9,46000,80,0.982655,1.9364368472628317,5.233157596475301,7.009408932708637,13.91724821900217,6.9097406488304856,6.3439061649024975,1,0,0,0,7
59.166.0.6,149.171.126.3,24036,5190,0.540601,0.004987541511039074,9.210440366976517,3.9318256327243257,8.402679804627477,4.501585869731521,4.47521893699447,1,0,0,0,7
59.166.0.5,149.171.126.5,18531,62490,0.89657,0.04114194333117518,7.647899633932264,4.48863636973214,10.188252875406508,5.7141827504735705,6.141566542060351,1,0,0,0,7
59.166.0.5,149.171.126.9,31708,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,7
59.166.0.3,149.171.126.7,51634,6881,0.516332,0.01882175424058776,7.490235491759966,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,7
59.166.0.6,149.171.126.6,9648,111,0.36036,0.003992021269537453,7.601402334583733,2.1972245773362196,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,7
59.166.0.5,149.171.126.2,51705,6881,0.516332,0.341459778132252,4.4372021310540415,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,7
59.166.0.1,149.171.126.2,22329,54121,0.034602,0.20130685670503531,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,7
59.166.0.3,149.171.126.4,17909,5190,0.540601,0.005982071677547464,9.02813880794281,3.9318256327243257,8.402679804627477,4.501585869731521,4.47521893699447,1,0,0,0,7
59.166.0.3,149.171.126.6,49920,1763,0.8734,0.009950330853168083,8.909370405197466,4.31748811353631,9.82211479407039,5.522001311823125,6.022964117752216,1,0,0,0,7
59.166.0.4,149.171.126.7,3140,80,0.857914,0.8590852581033759,3.1991678114959825,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,7
59.166.0.9,149.171.126.8,4146,4523,0.930951,0.023716526617316044,8.597420497496593,4.875197323201151,10.917286047758095,6.052089168924417,6.288273431339905,1,0,0,0,7
59.166.0.7,149.171.126.0,30450,58253,0.932419,0.02273948696948943,8.57647061459149,4.812184355372417,10.882584055202674,6.080833117275251,6.310964850378777,1,0,0,0,7
59.166.0.3,149.171.126.3,1405,21,0.642466,0.04114194333117518,5.658486200737537,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,7
59.166.0.2,149.171.126.1,52207,111,0.348624,0.003992021269537453,7.601402334583733,2.1972245773362196,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,7
59.166.0.2,149.171.126.7,30153,46315,0.902371,0.06485097231961631,7.1811605481517375,4.48863636973214,10.24597736148278,5.771724288642354,6.15282298637237,1,0,0,0,7
59.166.0.8,149.171.126.9,61149,21,0.5846,0.9585836440644065,4.095670382933271,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,7
59.166.0.7,149.171.126.6,41127,10142,0.400261,0.005982071677547464,8.699681400989514,3.6109179126442243,8.722091302389098,5.144259272434589,5.104186788926418,1,0,0,0,7
59.166.0.4,149.171.126.4,9397,21,0.5846,0.6135627012171029,4.728807757025267,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,7
59.166.0.3,149.171.126.7,41342,111,0.354545,0.08434114843375087,4.520799947211221,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,7
59.166.0.6,149.171.126.6,64931,64595,0.941852,0.2287279296081104,6.422899487586329,5.0689042022202315,11.267651328768025,6.207060700332245,6.35007542865964,1,0,0,0,7
59.166.0.8,149.171.126.1,36232,111,0.36036,0.013902905168991422,6.349887960832142,2.1972245773362196,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,7
59.166.0.0,149.171.126.2,13151,25,0.082937,0.0246926125903715,8.232440158470336,4.553876891600541,10.615333810528558,6.0743183560851355,6.259879291602824,1,0,0,0,7
59.166.0.5,149.171.126.4,37094,53,0.549383,0.001998002662673056,7.601402334583733,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.5,149.171.126.0,17152,37955,0.919659,0.0295588022415444,8.207310953292687,4.709530201312334,10.623787731088578,5.925955859511085,6.222660845843774,1,0,0,0,7
59.166.0.2,149.171.126.7,32710,5190,0.689615,0.017839918128331,7.27617212695786,3.295836866004329,8.14002395246292,4.889191721843219,5.240967044294846,1,0,0,0,7
59.166.0.7,149.171.126.3,16540,6881,0.976951,0.3763795272130678,7.2790275385090375,6.4967749901858625,13.237745310497523,6.743656997081321,6.368213643976473,1,0,0,0,7
59.166.0.0,149.171.126.1,2462,6881,0.516332,0.0168571170664229,7.601402334583733,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,7
59.166.0.9,149.171.126.8,22691,23285,0.898806,0.08065790301745447,6.896790624256397,4.430816798843313,10.177590342447465,5.761861927727783,6.136618394393756,1,0,0,0,7
59.166.0.1,149.171.126.2,52139,53,0.554054,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.6937321388027,4.31748811353631,0.0,0,1,0,0,7
59.166.0.3,149.171.126.9,32430,80,0.857914,0.6961426895397438,3.490707287505151,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,7
59.166.0.1,149.171.126.6,55106,26169,0.392057,0.3307415619122279,5.0036723355330865,4.07753744390572,8.969160133175821,4.915945612409817,4.960667058272831,1,0,0,0,7
59.166.0.8,149.171.126.0,9238,21,0.588423,0.006975613736425242,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,7
59.166.0.1,149.171.126.0,58657,21,0.584461,2.0478218672993744,2.712837988003592,4.564348191467836,8.697178688412643,4.1588830833596715,0.0,1,0,0,0,7
59.166.0.5,149.171.126.6,7450,21,0.608943,0.06952606264861023,5.630414969827333,3.044522437723423,7.115582126184454,4.135166556742356,0.0,1,0,0,0,7
59.166.0.7,149.171.126.5,58244,26711,0.900713,0.04974209189481407,7.430869790114539,4.465908118654584,10.19058195234216,5.739418954806084,6.150261168529846,1,0,0,0,7
59.166.0.3,149.171.126.2,25463,19370,0.358491,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.744059186311348,4.672828834461906,4.032923417015119,0,1,0,0,7
59.166.0.0,149.171.126.9,27927,21,0.577641,0.48858001481867097,4.801024107580307,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,7
59.166.0.5,149.171.126.4,8602,56854,0.954152,0.003992021269537453,8.517393171418904,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,7
59.166.0.8,149.171.126.6,28706,111,0.354545,0.11600367575630613,4.190270461523175,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,7
59.166.0.2,149.171.126.2,20761,62641,0.876938,0.036331929247390274,7.601402334583733,4.31748811353631,9.850455905984322,5.5502322139857245,6.043027974131427,1,0,0,0,7
59.166.0.4,149.171.126.8,55326,21,0.609261,0.514618422004687,3.424838449703378,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,7
59.166.0.7,149.171.126.7,14347,80,0.857914,0.7691818668359429,3.35458961932049,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,7
59.166.0.8,149.171.126.2,21656,1590,0.361905,0.035367143837291316,5.408167786483195,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,7
59.166.0.3,149.171.126.4,11748,10274,0.39801,0.039220713153281295,6.85751406254539,3.6635616461296463,8.769196271411001,5.137345228386798,5.091379417258885,1,0,0,0,7
59.166.0.6,149.171.126.6,51444,6881,0.97677,0.5911144549947938,6.7151668053069455,6.499787040655854,13.237930626684888,6.740829061052763,6.368736143707577,1,0,0,0,7
59.166.0.7,149.171.126.6,28157,28324,0.926144,0.027615167032973367,8.311994800973089,4.74493212836325,10.734242182303689,6.000502528728814,6.2572254978380695,1,0,0,0,7
59.166.0.4,149.171.126.7,36078,21,0.588423,0.006975613736425242,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,7
59.166.0.0,149.171.126.5,27372,143,0.655586,1.204472679367587,4.674788128743954,5.517452896464707,10.02937102422638,4.526772625151425,4.896933538673917,1,0,0,0,7
59.166.0.6,149.171.126.2,32421,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.4,149.171.126.7,36454,6881,0.516332,0.0168571170664229,7.601402334583733,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,7
59.166.0.3,149.171.126.6,9706,45578,0.8992,0.039220713153281295,7.67368812926773,4.465908118654584,10.17545936253226,5.724344806767639,6.15255982657178,1,0,0,0,7
59.166.0.4,149.171.126.7,23400,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.5,149.171.126.8,53456,6881,0.516332,0.3008450589780618,4.583600187210623,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,7
59.166.0.1,149.171.126.3,58082,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.0,149.171.126.8,62571,15196,0.89696,0.014888612493750654,8.60660723530534,4.418840607796598,10.113383743764707,5.709942327083824,6.130345740868358,1,0,0,0,7
59.166.0.2,149.171.126.7,45530,5004,0.365385,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,7
59.166.0.0,149.171.126.9,43520,54202,0.954152,0.20375683751401966,4.494189182717764,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,7
59.166.0.5,149.171.126.3,64161,111,0.348624,0.003992021269537453,7.601402334583733,2.1972245773362196,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,7
59.166.0.8,149.171.126.1,32978,31677,0.850187,0.003992021269537453,8.160803920954665,2.70805020110221,7.667158255319148,5.034165794297148,5.510799013220489,1,0,0,0,7
59.166.0.0,149.171.126.0,25217,24160,0.857778,0.2911759617060367,3.7476227308394097,2.70805020110221,7.719129840906732,5.085831111474599,5.510799013220489,1,0,0,0,7
59.166.0.7,149.171.126.6,1273,32560,0.368547,0.005982071677547464,8.699681400989514,3.6109179126442243,8.804625232612809,5.226343866325933,5.104186788926418,1,0,0,0,7
59.166.0.0,149.171.126.2,6673,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.9,149.171.126.6,2891,21,0.583417,0.19638881400539013,5.4035695828416985,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,7
59.166.0.8,149.171.126.2,26380,80,0.857914,0.6956440607585325,3.4916715230237263,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,7
59.166.0.1,149.171.126.8,37158,21,0.579318,0.01587334915629015,8.160803920954665,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,7
59.166.0.5,149.171.126.8,32883,50329,0.933919,0.0344014267173324,8.250508177480175,4.90527477843843,10.992268336624281,6.096664601392571,6.283886184431614,1,0,0,0,7
59.166.0.9,149.171.126.5,4239,2397,0.914356,0.014888612493750654,8.743159421940549,4.553876891600541,10.41406314504691,5.8735551728462125,6.2082518703368645,1,0,0,0,7
59.166.0.4,149.171.126.2,10040,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,7
59.166.0.0,149.171.126.7,19488,21,0.60057,0.35417181372061385,4.202935150573827,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,7
59.166.0.1,149.171.126.9,29374,28111,0.37715,0.005982071677547464,8.699681400989514,3.6109179126442243,8.781555458546402,5.203396000645789,5.104186788926418,1,0,0,0,7
59.166.0.3,149.171.126.4,16059,34171,0.412647,0.2949059175411005,5.136364218142421,4.07753744390572,8.91798070997329,4.865144327154429,4.960667058272831,1,0,0,0,7
59.166.0.9,149.171.126.3,12957,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.0,149.171.126.9,5038,25,0.082299,0.26313319953036823,5.747136808895973,4.553876891600541,10.623057555327177,6.082024585560529,6.259879291602824,1,0,0,0,7
59.166.0.4,149.171.126.0,18906,17050,0.913483,0.05164323315183845,7.543163411107665,4.61512051684126,10.474269339455718,5.871892411967137,6.212157708667907,1,0,0,0,7
59.166.0.9,149.171.126.6,63603,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.2,149.171.126.8,13089,38741,0.896675,0.0168571170664229,8.574540476296706,4.51085950651685,10.195074491065121,5.6985837982577605,6.13080967001728,1,0,0,0,7
59.166.0.4,149.171.126.4,57251,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,7
59.166.0.7,149.171.126.8,36055,80,0.857914,0.6976370858327973,3.4878205138500804,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,7
59.166.0.7,149.171.126.2,23622,143,0.662312,0.41936801327715584,6.167532587194854,5.517452896464707,10.048323556581577,4.545522904543925,4.974270186218461,1,0,0,0,7
59.166.0.4,149.171.126.2,58676,64783,0.944619,0.1432341680859078,7.007506586001952,5.14166355650266,11.38273704979339,6.248861744172146,6.357583928115614,1,0,0,0,7
59.166.0.8,149.171.126.3,46775,80,0.857914,0.7055697005585024,3.4725722317619994,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,7
59.166.0.1,149.171.126.2,62399,5190,0.540348,0.2199384203652614,5.319354687178949,3.9318256327243257,8.408939605975984,4.5077778399794415,4.47521893699447,1,0,0,0,7
59.166.0.4,149.171.126.7,20312,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.9,149.171.126.7,31653,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.4,149.171.126.0,12985,7378,0.877596,0.008959741371471904,9.014717409049375,4.31748811353631,9.855819258834627,5.555575060805469,6.043027974131427,1,0,0,0,7
59.166.0.4,149.171.126.4,30689,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.1,149.171.126.5,46043,6881,0.96735,0.2993635772256188,6.178722562018689,5.1298987149230735,11.706920289950274,6.584330881670799,6.367905095108523,1,0,0,0,7
59.166.0.4,149.171.126.6,44082,48221,0.361905,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,7
59.166.0.0,149.171.126.6,48315,21,0.642466,0.06672363204290818,5.164288953286361,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,7
59.166.0.1,149.171.126.8,59527,38146,0.856115,0.42918163472548043,3.300249449555563,2.70805020110221,7.707512194600341,5.074280560150267,5.510799013220489,1,0,0,0,7
59.166.0.5,149.171.126.8,56989,62666,0.365385,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,7
59.166.0.2,149.171.126.0,58092,6881,0.977132,0.6754922453212245,6.52932806625936,6.493753839851687,13.237559959961704,6.746494025337252,6.367675056949881,1,0,0,0,7
59.166.0.7,149.171.126.6,20035,111,0.348624,0.004987541511039074,7.3783837129967145,2.1972245773362196,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,7
59.166.0.4,149.171.126.0,29925,57620,0.932073,0.09531017980432487,7.107425474110705,4.812184355372417,10.881907655875832,6.080158252148214,6.310964850378777,1,0,0,0,7
59.166.0.2,149.171.126.4,18521,21,0.584863,0.2303177550622101,4.913648032108772,3.58351893845611,7.711548979629146,4.1713056033582285,0.0,1,0,0,0,7
59.166.0.7,149.171.126.7,48156,2851,0.414871,0.4440445900756395,4.651640594938048,4.07753744390572,8.9126079636709,4.859812404361672,4.960667058272831,1,0,0,0,7
59.166.0.4,149.171.126.0,15952,143,0.65815,0.3038014543316642,6.550496663311623,5.517452896464707,10.037100191860048,4.534418858609134,4.896933538673917,1,0,0,0,7
59.166.0.3,149.171.126.8,22387,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,7
59.166.0.3,149.171.126.9,50304,55556,0.909846,0.019802627296179712,8.497194544909547,4.59511985013459,10.403929451547379,5.821898032798632,6.182409467677388,1,0,0,0,7
59.166.0.2,149.171.126.3,65393,21,0.579318,0.011928570865273802,8.448414582759082,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,7
59.166.0.3,149.171.126.5,6219,80,0.440171,0.0344014267173324,6.244721531293748,2.9444389791664403,7.5352967024440884,4.653960350157523,4.6495634694577515,1,0,0,0,7
59.166.0.6,149.171.126.3,25464,21,0.580273,0.7934449018753092,4.045713352918675,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,7
59.166.0.1,149.171.126.2,40415,21,0.580273,0.6502396795486688,4.3206272878355,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,7
59.166.0.8,149.171.126.1,46207,80,0.162319,0.0009995003330835331,8.853808274977197,2.0794415416798357,6.53813982376767,4.600875266009371,4.7271813726250524,1,0,0,0,7
59.166.0.8,149.171.126.7,61472,143,0.65922,0.9376607576103475,5.07884307525821,5.517452896464707,10.039721539859407,4.537012215873972,4.896933538673917,1,0,0,0,7
59.166.0.6,149.171.126.4,9759,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.6,149.171.126.2,7555,22,0.574688,1.0314035389746596,4.211860806737337,4.795790545596741,9.542445945729886,4.763455164953805,5.092217892452396,1,0,0,0,7
59.166.0.0,149.171.126.6,32105,22,0.594871,0.32353172534547814,4.994484631452134,4.04305126783455,9.127284796838858,5.1078916334484195,5.414802960891331,1,0,0,0,7
59.166.0.8,149.171.126.0,48678,80,0.857914,0.7701082216960736,3.3529243287676387,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,7
59.166.0.5,149.171.126.6,57469,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.0,149.171.126.0,1274,37560,0.923645,0.050693114315518116,7.69316604500541,4.74493212836325,10.700972225644158,5.96731564543004,6.247306071220646,1,0,0,0,7
59.166.0.4,149.171.126.2,34810,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.3,149.171.126.2,31972,50514,0.922612,0.07510747248680541,7.355706636929093,4.812184355372417,10.751520856703959,5.950087411546282,6.25363208838058,1,0,0,0,7
59.166.0.7,149.171.126.7,41292,5190,0.669095,0.6318035503188933,3.6786399336994977,3.5553480614894135,8.254528881939745,4.736714315312274,5.1209861870819955,1,0,0,0,7
59.166.0.3,149.171.126.5,4097,5190,0.679904,0.005982071677547464,8.294299608857235,3.2188758248682006,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,7
59.166.0.8,149.171.126.6,56352,21,0.583417,0.02273948696948943,7.643941125988797,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,7
59.166.0.5,149.171.126.9,59751,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.5,149.171.126.8,57975,1119,0.372549,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,7
59.166.0.2,149.171.126.0,8535,5131,0.954152,0.003992021269537453,8.517393171418904,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,7
59.166.0.0,149.171.126.3,49715,1620,0.944205,0.06297479916138844,7.869548725852677,5.14166355650266,11.375282775391678,6.24142184518192,6.357583928115614,1,0,0,0,7
59.166.0.5,149.171.126.3,63844,80,0.857914,0.7920871284148489,3.313824703047317,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,7
59.166.0.7,149.171.126.9,48302,32528,0.935706,0.128393214768399,6.916020299408032,4.9344739331306915,11.04184926072152,6.116787523611455,6.305222210760063,1,0,0,0,7
59.166.0.9,149.171.126.8,8034,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.5,149.171.126.9,46757,23951,0.372549,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,7
59.166.0.5,149.171.126.3,4142,18312,0.943541,0.04688358589885042,6.129776162179804,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,7
59.166.0.0,149.171.126.8,49143,46969,0.901955,0.04879016416943201,7.403061091090091,4.418840607796598,10.169345706257875,5.765726169642387,6.170729228080899,1,0,0,0,7
59.166.0.5,149.171.126.1,47798,21,0.588423,1.7774914974303502,2.212480062863182,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,7
59.166.0.0,149.171.126.9,14508,21,0.60057,0.2561914053604101,4.573580556311747,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,7
59.166.0.4,149.171.126.4,40186,38580,0.351661,0.003992021269537453,9.105090961257085,3.6109179126442243,8.851520271691061,5.272999558563747,5.598901181190112,1,0,0,0,7
59.166.0.1,149.171.126.1,4913,5190,0.540338,0.0168571170664229,7.658532984225722,3.6109179126442243,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,7
59.166.0.9,149.171.126.0,25881,25779,0.876188,0.020782539182528505,7.122136745503126,3.295836866004329,8.846065190692881,5.591560868044706,6.07710416512467,1,0,0,0,7
59.166.0.7,149.171.126.2,45803,21,0.5846,1.6028160361252135,3.2167763024125677,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,7
59.166.0.4,149.171.126.7,44144,5190,0.854855,1.0929295055326116,3.6458987771477034,4.31748811353631,9.908723819331374,5.608283088953569,6.020911073629368,1,0,0,0,7
59.166.0.9,149.171.126.2,27679,54582,0.365385,0.001998002662673056,8.294299608857235,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,7
59.166.0.8,149.171.126.1,26545,21,0.579318,0.21752781252857406,5.444375424982321,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,7
59.166.0.3,149.171.126.7,30126,21,0.580079,0.014888612493750654,8.419433346891807,4.23410650459726,8.372860820526318,4.168715105853296,0.0,1,0,0,0,7
149.171.126.14,175.45.176.1,47439,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,7
59.166.0.5,149.171.126.0,19406,111,0.348624,0.005982071677547464,7.196187070074651,2.1972245773362196,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,7
59.166.0.9,149.171.126.4,14583,143,0.665641,1.0966102859974365,4.831294243178527,5.517452896464707,10.060534035475412,4.557605080627601,4.913486914504098,1,0,0,0,7
59.166.0.0,149.171.126.0,21528,80,0.865509,0.6961426895397438,3.428198676786432,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,7
59.166.0.8,149.171.126.6,5873,31636,0.368932,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,7
59.166.0.7,149.171.126.2,58744,21624,0.350857,0.004987541511039074,8.881975184248867,3.6109179126442243,8.853808274977197,5.27527616512732,5.598901181190112,1,0,0,0,7
59.166.0.5,149.171.126.4,9122,21,0.575752,0.7788660559624828,4.325978964024373,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,7
59.166.0.5,149.171.126.2,14615,111,0.36036,0.4959150110302365,2.599800998684815,2.1972245773362196,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,7
59.166.0.3,149.171.126.7,2192,33121,0.9133,0.06297479916138844,7.318998533403921,4.59511985013459,10.44298809288617,5.860844364225802,6.198572992535987,1,0,0,0,7
