src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.1,149.171.126.9,4768,49710,0.954152,0.20130685670503531,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,6
59.166.0.1,149.171.126.4,10881,43030,0.855596,0.001998002662673056,8.853808274977197,2.70805020110221,7.7039102096163115,5.070699533045184,5.510799013220489,1,0,0,0,6
59.166.0.8,149.171.126.5,35328,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.5,149.171.126.8,47745,80,0.983117,2.3451655405291643,4.763568022434925,7.00033446027523,13.9167784100883,6.918344994494273,6.339546474353277,1,0,0,0,6
59.166.0.8,149.171.126.5,36924,21,0.584461,1.0199297666336409,3.99969499749691,4.564348191467836,8.697178688412643,4.1588830833596715,0.0,1,0,0,0,6
59.166.0.0,149.171.126.6,10568,8639,0.899922,0.01587334915629015,8.542080906924017,4.418840607796598,10.148823031356836,5.745267663614402,6.170729228080899,1,0,0,0,6
59.166.0.0,149.171.126.3,19639,13501,0.909635,0.013902905168991422,8.768663163221845,4.51085950651685,10.323282824952447,5.826393342737657,6.186902465441298,1,0,0,0,6
59.166.0.7,149.171.126.5,42680,80,0.865509,0.696641069814201,3.4272373788050663,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,6
59.166.0.7,149.171.126.7,56832,6881,0.516332,0.0657877405380031,6.2166061010848646,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,6
149.171.126.18,175.45.176.3,1043,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,6
59.166.0.9,149.171.126.9,15665,6881,0.516332,0.01882175424058776,7.490235491759966,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,6
59.166.0.0,149.171.126.0,9341,9587,0.851024,0.003992021269537453,8.160803920954665,2.70805020110221,7.67275789664251,5.039731665808687,5.510799013220489,1,0,0,0,6
59.166.0.1,149.171.126.4,29306,30479,0.874678,0.008959741371471904,9.014717409049375,4.31748811353631,9.83226004324776,5.532106753330651,6.022964117752216,1,0,0,0,6
59.166.0.2,149.171.126.2,2561,6881,0.974844,1.5642313195960211,4.957988269794608,6.282266746896006,12.991039831406015,6.711858852759984,6.372068426744249,1,0,0,0,6
59.166.0.1,149.171.126.8,58360,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.1,149.171.126.5,57643,21,0.588423,0.007968169649176874,8.517393171418904,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,6
59.166.0.4,149.171.126.2,49593,6881,0.97677,1.6345206928015634,5.0869275252090596,6.499787040655854,13.237930626684888,6.740829061052763,6.368736143707577,1,0,0,0,6
59.166.0.9,149.171.126.5,9216,80,0.857914,0.6956440607585325,3.4916715230237263,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,6
149.171.126.12,175.45.176.0,1043,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,6
59.166.0.8,149.171.126.3,22026,65089,0.888431,0.011928570865273802,8.77971129020447,4.3694478524670215,9.992093490870152,5.638902014175146,6.091897976084839,1,0,0,0,6
59.166.0.8,149.171.126.2,34520,10866,0.045338,0.0880108773227133,5.481182254877343,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,6
59.166.0.9,149.171.126.5,29291,21,0.566153,1.0314035389746596,3.837932082359857,4.418840607796598,8.566744970245486,4.175324922469726,0.0,1,0,0,0,6
59.166.0.0,149.171.126.8,50884,6881,0.516332,0.020782539182528505,7.390210822238866,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,6
59.166.0.9,149.171.126.2,48261,22,0.599398,0.173953307123438,5.724444725833931,4.07753744390572,9.13852208418571,5.084184818918718,5.401278453377486,1,0,0,0,6
59.166.0.8,149.171.126.7,48999,3096,0.924794,0.08157998699242287,7.202047807396143,4.74493212836325,10.716127417580799,5.982432654586178,6.2572254978380695,1,0,0,0,6
59.166.0.7,149.171.126.0,52202,20472,0.954152,0.22793206804600694,4.3710288804643405,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,6
59.166.0.8,149.171.126.1,41247,25,0.081098,0.035367143837291316,7.888959461823889,4.574710978503383,10.637752683816972,6.075681223181399,6.24937311507134,1,0,0,0,6
59.166.0.7,149.171.126.7,1048,5190,0.470559,0.004987541511039074,9.082620630373812,3.8066624897703196,8.313116702819253,4.539418812308806,4.55383061684567,1,0,0,0,6
59.166.0.6,149.171.126.1,1703,5190,0.546778,0.004987541511039074,9.127067452782361,3.8501476017100584,8.41913925094085,4.600376102712801,4.5524994486245545,1,0,0,0,6
59.166.0.1,149.171.126.4,60198,21,0.642466,0.001998002662673056,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,6
59.166.0.6,149.171.126.6,23227,60256,0.932637,0.05259245011917058,7.7232348020585935,4.812184355372417,10.890255387214118,6.088487119022617,6.310964850378777,1,0,0,0,6
59.166.0.0,149.171.126.7,21615,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.3,149.171.126.0,28972,143,0.660374,1.0501220795076756,4.901392117322186,5.517452896464707,10.042858113983936,4.540115403610616,4.896933538673917,1,0,0,0,6
59.166.0.4,149.171.126.4,4879,80,0.982194,1.7647307968401358,5.4449189607381445,7.018401799069201,13.917717807299267,6.901217827335682,6.347995762968329,1,0,0,0,6
59.166.0.0,149.171.126.9,25909,61097,0.954152,0.20048886074940359,4.511849016790043,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,6
59.166.0.4,149.171.126.0,12527,28753,0.365385,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,6
59.166.0.2,149.171.126.2,21457,6881,0.977081,3.1642084235258925,4.078389402919452,7.183111701743281,13.929257905619965,6.748078721409388,6.368612558988507,1,0,0,0,6
59.166.0.5,149.171.126.8,45980,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.0,149.171.126.4,27972,25,0.083337,0.02566774674857779,8.193230080623435,4.553876891600541,10.610512983128782,6.069508531741663,6.259879291602824,1,0,0,0,6
59.166.0.6,149.171.126.8,34704,80,0.444924,0.002995508979798479,8.699681400989514,2.9444389791664403,7.52456122628536,4.643321953021986,4.6495634694577515,1,0,0,0,6
149.171.126.7,59.166.0.2,21,51621,0.422359,0.4363175715909291,4.941211408307413,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,6
59.166.0.1,149.171.126.3,47837,46615,0.368932,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,6
59.166.0.8,149.171.126.0,47589,57324,0.954152,0.005982071677547464,8.112028038217101,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,6
149.171.126.14,175.45.176.1,1043,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,6
59.166.0.6,149.171.126.5,11849,5190,0.669095,0.4027948795522855,4.242022726152276,3.5553480614894135,8.254528881939745,4.736714315312274,5.1209861870819955,1,0,0,0,6
59.166.0.7,149.171.126.6,27232,21,0.580273,0.6291418505840329,4.364696977315378,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,6
59.166.0.1,149.171.126.3,38684,21,0.5846,0.4014570867106256,5.264283178490333,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,6
59.166.0.4,149.171.126.0,40869,80,0.857914,0.6971392018294827,3.4887817944354147,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,6
59.166.0.0,149.171.126.8,20788,18851,0.862955,0.011928570865273802,8.671515285065592,4.2626798770413155,9.697262571660614,5.452998518507214,5.978758245378448,1,0,0,0,6
59.166.0.4,149.171.126.6,45331,21,0.577641,0.43502391034970883,4.944848285477985,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,6
59.166.0.8,149.171.126.9,36874,10154,0.916315,0.019802627296179712,8.497194544909547,4.59511985013459,10.478385964002708,5.896144163001593,6.198572992535987,1,0,0,0,6
59.166.0.6,149.171.126.1,8351,21,0.642466,0.001998002662673056,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,6
59.166.0.0,149.171.126.3,47327,21,0.577468,0.8691991243403046,4.023092819977925,4.343805421853684,8.491670234185152,4.1762074738573105,0.0,1,0,0,0,6
59.166.0.4,149.171.126.5,8448,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.8,149.171.126.7,36184,5190,0.540601,0.004987541511039074,9.210440366976517,3.9318256327243257,8.402679804627477,4.501585869731521,4.47521893699447,1,0,0,0,6
59.166.0.6,149.171.126.0,45153,43283,0.902778,0.01587334915629015,8.589699882202986,4.465908118654584,10.21159705705293,5.760367941430359,6.161369918180193,1,0,0,0,6
59.166.0.7,149.171.126.6,24635,60297,0.882121,0.009950330853168083,8.909370405197466,4.31748811353631,9.893487720457795,5.593102532197283,6.098439168396151,1,0,0,0,6
59.166.0.0,149.171.126.2,53668,21,0.609261,0.013902905168991422,7.265129978334933,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,6
59.166.0.0,149.171.126.7,62802,80,0.857914,0.7466879474879752,3.3954753419733597,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,6
59.166.0.4,149.171.126.7,27766,26121,0.362884,0.003992021269537453,9.105090961257085,3.6109179126442243,8.820108644508608,5.241747015059643,5.598901181190112,1,0,0,0,6
59.166.0.8,149.171.126.1,13989,12023,0.91818,0.01882175424058776,8.548477637276072,4.59511985013459,10.50092197226688,5.9186195128815475,6.2522547926882055,1,0,0,0,6
59.166.0.9,149.171.126.4,39454,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,6
59.166.0.8,149.171.126.8,1230,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.0,149.171.126.4,1804,39068,0.860017,0.001998002662673056,8.853808274977197,2.70805020110221,7.734996194022781,5.101607070562852,5.510799013220489,1,0,0,0,6
59.166.0.2,149.171.126.9,35822,21,0.588423,0.007968169649176874,8.517393171418904,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,6
59.166.0.7,149.171.126.0,38325,44466,0.929808,0.027615167032973367,8.311994800973089,4.74493212836325,10.785124725910403,6.051263234993696,6.296109136676125,1,0,0,0,6
59.166.0.9,149.171.126.2,62698,18885,0.954152,0.20130685670503531,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,6
59.166.0.8,149.171.126.1,53333,21,0.588423,0.006975613736425242,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,6
59.166.0.8,149.171.126.0,16205,143,0.65924,0.9017860456712733,5.138142200055395,5.517452896464707,10.038499099192006,4.535802819386597,4.896933538673917,1,0,0,0,6
59.166.0.6,149.171.126.0,1112,21,0.583417,0.20782684720231648,5.341339537304487,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,6
59.166.0.2,149.171.126.0,60785,111,0.348624,0.003992021269537453,7.601402334583733,2.1972245773362196,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,6
59.166.0.0,149.171.126.3,32426,21,0.5846,0.6632033041868732,4.624545555355934,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,6
59.166.0.6,149.171.126.2,4609,21,0.575601,0.02664193094642118,8.089561998499239,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,6
59.166.0.7,149.171.126.0,62580,34444,0.917016,0.01587334915629015,8.678631537293768,4.553876891600541,10.445608334282829,5.905013940130182,6.23675246406058,1,0,0,0,6
59.166.0.8,149.171.126.8,59649,5190,0.68587,0.003992021269537453,8.699681400989514,3.2188758248682006,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,6
59.166.0.2,149.171.126.1,7285,25,0.082977,0.020782539182528505,8.406751002790479,4.553876891600541,10.614842952744743,6.073828618331077,6.259879291602824,1,0,0,0,6
59.166.0.4,149.171.126.3,27343,55731,0.395683,0.6439569363691736,4.176834918113119,4.07753744390572,8.959954084268098,4.906806175621338,4.960667058272831,1,0,0,0,6
59.166.0.6,149.171.126.7,29524,21,0.577641,0.1889660995126232,5.903683642289565,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,6
59.166.0.4,149.171.126.9,10168,6576,0.919659,0.0295588022415444,8.207310953292687,4.709530201312334,10.623787731088578,5.925955859511085,6.222660845843774,1,0,0,0,6
59.166.0.0,149.171.126.5,58227,5190,0.669309,0.04305948946044697,6.4573403498380655,3.367295829986474,8.169902647359145,4.845311312547277,5.208218606674694,1,0,0,0,6
59.166.0.2,149.171.126.0,8936,6881,0.516332,0.017839918128331,7.544273317436665,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,6
59.166.0.3,149.171.126.1,52956,50818,0.944271,0.12575120530556033,7.158188722643362,5.153291594497779,11.37647553183233,6.230939134162579,6.354901803734202,1,0,0,0,6
59.166.0.6,149.171.126.6,29136,21,0.584461,0.6205764877251099,4.713711680962418,4.564348191467836,8.697178688412643,4.1588830833596715,0.0,1,0,0,0,6
59.166.0.6,149.171.126.4,11378,80,0.857914,0.7085282825982476,3.46691729842702,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,6
59.166.0.9,149.171.126.3,60516,21,0.583139,0.4434029474485566,4.466155272017721,3.8918202981106265,8.007034012193408,4.151367930832742,0.0,1,0,0,0,6
59.166.0.1,149.171.126.3,50740,5190,0.691913,0.007968169649176874,8.657129031713755,3.8501476017100584,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,6
59.166.0.4,149.171.126.0,34960,5190,0.679904,0.003992021269537453,8.699681400989514,3.2188758248682006,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,6
59.166.0.3,149.171.126.6,24566,21,0.642466,0.001998002662673056,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,6
59.166.0.4,149.171.126.0,28525,21,0.583417,1.051870026115978,3.287091140803837,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,6
59.166.0.4,149.171.126.8,12045,21,0.5846,0.028587456851912555,8.094641557181303,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,6
59.166.0.4,149.171.126.3,60350,65391,0.923643,0.04783732941416013,7.820357584166056,4.812184355372417,10.764920750925564,5.9634529088906945,6.248107288294552,1,0,0,0,6
59.166.0.7,149.171.126.8,39165,6881,0.516332,0.013902905168991422,7.795470154113498,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,6
59.166.0.8,149.171.126.1,12208,39851,0.901955,0.0246926125903715,8.0959035329611,4.418840607796598,10.169345706257875,5.765726169642387,6.170729228080899,1,0,0,0,6
59.166.0.4,149.171.126.4,12020,21,0.600114,0.3729419164026043,4.142291561504093,3.367295829986474,7.469654172932128,4.152725775360387,0.0,1,0,0,0,6
59.166.0.7,149.171.126.4,39189,5190,0.470559,0.8928173756885129,3.450405744088791,3.8066624897703196,8.313116702819253,4.539418812308806,4.55383061684567,1,0,0,0,6
59.166.0.1,149.171.126.0,45941,43699,0.94374,0.13190507087993858,7.163776501131556,5.209486152841421,11.429185096032331,6.227144571434031,6.3370526363749535,1,0,0,0,6
59.166.0.2,149.171.126.9,33986,21,0.584461,0.6054082662519384,4.746519493918617,4.564348191467836,8.697178688412643,4.1588830833596715,0.0,1,0,0,0,6
59.166.0.1,149.171.126.4,2862,80,0.850662,0.7390761124483451,3.132788079381458,3.2188758248682006,9.266815218904162,6.090932736306538,6.2252015333307,1,0,0,0,6
59.166.0.9,149.171.126.1,55406,80,0.865509,0.7443154671343447,3.337523233513261,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,6
59.166.0.7,149.171.126.8,61047,143,0.662756,0.8445798843201546,5.235844534405121,5.517452896464707,10.051174530434894,4.548343780556663,4.913486914504098,1,0,0,0,6
59.166.0.9,149.171.126.0,24329,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.9,149.171.126.2,15926,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.7,149.171.126.7,48290,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.7,149.171.126.4,21260,19211,0.935002,0.061095099359810875,7.748658587877404,4.990432586778736,11.08526075912615,6.103875492223825,6.294892328311505,1,0,0,0,6
59.166.0.1,149.171.126.8,52114,57026,0.373494,0.28292075535007044,5.11281645094494,4.007333185232471,8.983314293397749,5.000959002757496,5.445254298318572,1,0,0,0,6
59.166.0.8,149.171.126.7,12811,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.6,149.171.126.9,38967,21,0.575752,0.6328662496750154,4.611750975018907,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,6
59.166.0.6,149.171.126.2,58098,21,0.583417,0.007968169649176874,8.699681400989514,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,6
59.166.0.6,149.171.126.6,26691,21,0.642466,0.0009995003330835331,9.392745258631441,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,6
59.166.0.5,149.171.126.1,62344,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,6
59.166.0.2,149.171.126.3,5939,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.1,149.171.126.5,48164,4935,0.901074,0.04305948946044697,7.53082133397855,4.418840607796598,10.154129532552147,5.75055744778667,6.170729228080899,1,0,0,0,6
59.166.0.7,149.171.126.0,13855,21,0.5846,0.586118607801422,4.789131971870548,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,6
59.166.0.0,149.171.126.5,36680,21,0.583417,0.1578580846155803,5.640848901345016,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,6
59.166.0.5,149.171.126.1,45919,5961,0.887004,0.020782539182528505,8.220210862404535,4.3694478524670215,9.979383211539385,5.626236648566677,6.091897976084839,1,0,0,0,6
59.166.0.0,149.171.126.1,31072,6881,0.516332,0.012916225266546328,7.869548725852677,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,6
59.166.0.0,149.171.126.0,58830,21,0.609261,0.053540766928029816,5.89890059396894,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,6
59.166.0.8,149.171.126.9,34278,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.7,149.171.126.6,19225,80,0.98246,1.6476966245511908,5.560218519949997,6.99117688712121,13.89513933382601,6.90588428476355,6.345600312810453,1,0,0,0,6
59.166.0.2,149.171.126.0,6723,21,0.577641,0.5282725373697112,4.702255171710407,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,6
59.166.0.7,149.171.126.9,1678,80,0.982858,2.0592388343623163,5.036458824681311,6.953684210870537,13.864678745911808,6.912944468817503,6.341865232739311,1,0,0,0,6
59.166.0.3,149.171.126.0,62024,5190,0.540338,0.5692831933375594,3.8698691869239195,3.6109179126442243,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,6
59.166.0.1,149.171.126.5,52925,18908,0.928118,0.04879016416943201,7.80016307039296,4.812184355372417,10.820877679853584,6.019271060132755,6.268822490546516,1,0,0,0,6
59.166.0.1,149.171.126.7,6546,48828,0.890947,0.009950330853168083,8.962007209588313,4.3694478524670215,10.014894750110258,5.661624118852833,6.091897976084839,1,0,0,0,6
59.166.0.6,149.171.126.2,31355,21,0.609261,0.21913552991667093,4.414404917180611,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,6
59.166.0.6,149.171.126.0,57270,6881,0.516332,0.019802627296179712,7.438971592395862,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,6
59.166.0.1,149.171.126.3,51848,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,6
59.166.0.9,149.171.126.6,63847,5190,0.674175,0.14755756435761466,5.369877171307649,3.5553480614894135,8.247743887225516,4.7299872514171195,5.1209861870819955,1,0,0,0,6
59.166.0.8,149.171.126.4,3903,1907,0.926355,0.09075436326846414,7.174925788772436,4.8283137373023015,10.825143863908693,6.007306146252372,6.263790480902061,1,0,0,0,6
59.166.0.0,149.171.126.0,25648,19713,0.937149,0.055434706888100586,7.927659738768336,5.0689042022202315,11.189892515215522,6.129463791190744,6.31444917455931,1,0,0,0,6
59.166.0.6,149.171.126.7,43163,3165,0.916929,0.0168571170664229,8.65968286787896,4.59511985013459,10.480353693878078,5.8981065428184785,6.226339371169345,1,0,0,0,6
59.166.0.6,149.171.126.5,24126,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.5,149.171.126.3,14676,21,0.579318,0.24764102291459722,5.299757608900925,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,6
59.166.0.5,149.171.126.3,13168,21,0.577641,0.9489515141137035,3.8920265421469855,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,6
59.166.0.3,149.171.126.9,58363,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.1,149.171.126.1,42399,80,0.443011,0.002995508979798479,8.699681400989514,2.9444389791664403,7.528869256642251,4.647590898677155,4.6495634694577515,1,0,0,0,6
59.166.0.0,149.171.126.2,16506,21,0.583417,0.22633844221072896,5.246899738115539,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,6
59.166.0.9,149.171.126.7,26119,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.8,149.171.126.8,1608,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.8,149.171.126.0,30243,16946,0.901838,0.010939940038334364,8.916713390853635,4.418840607796598,10.161882410862972,5.758286057548999,6.170729228080899,1,0,0,0,6
59.166.0.9,149.171.126.1,29754,28386,0.369658,0.21430460264700538,5.26511532360734,3.8501476017100584,8.921190556249368,5.098539993621134,5.508827559988947,1,0,0,0,6
59.166.0.5,149.171.126.1,61575,46607,0.854678,0.039220713153281295,5.860786223465865,2.70805020110221,7.697575346802343,5.064401716446862,5.510799013220489,1,0,0,0,6
59.166.0.5,149.171.126.8,53885,30140,0.928275,0.06672363204290818,7.478235232995675,4.812184355372417,10.823072851359713,6.021460942911885,6.268822490546516,1,0,0,0,6
59.166.0.7,149.171.126.6,50945,143,0.657874,0.504405055963068,5.937664903924386,5.517452896464707,10.035524078403878,4.532859609857607,4.896933538673917,1,0,0,0,6
59.166.0.6,149.171.126.9,59224,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.0,149.171.126.3,27235,80,0.857914,0.696641069814201,3.489744043387696,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,6
59.166.0.3,149.171.126.4,10536,25,0.08275,0.02664193094642118,8.155500387908306,4.553876891600541,10.617588658178859,6.0765680771895365,6.259879291602824,1,0,0,0,6
59.166.0.1,149.171.126.1,17740,25,0.083043,0.42264993286226527,5.191328993315391,4.553876891600541,10.614057078787942,6.073044534100405,6.259879291602824,1,0,0,0,6
59.166.0.8,149.171.126.6,41550,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.3,149.171.126.9,21988,59942,0.928668,0.02664193094642118,8.348353675382285,4.74493212836325,10.76901116735663,6.035187592707348,6.296109136676125,1,0,0,0,6
59.166.0.0,149.171.126.7,29916,29653,0.365385,0.0168571170664229,6.156106221363061,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,6
59.166.0.9,149.171.126.4,35045,21,0.583417,0.007968169649176874,8.699681400989514,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,6
59.166.0.4,149.171.126.3,17272,21,0.609261,0.023716526617316044,6.726633002364144,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,6
59.166.0.6,149.171.126.0,54478,80,0.438765,0.012916225266546328,7.233899641239599,2.9444389791664403,7.538494999413465,4.657129921754246,4.6495634694577515,1,0,0,0,6
59.166.0.4,149.171.126.8,31364,19253,0.877596,0.013902905168991422,8.572952213920264,4.31748811353631,9.855819258834627,5.555575060805469,6.043027974131427,1,0,0,0,6
59.166.0.0,149.171.126.9,41400,38220,0.394083,0.13190507087993858,5.70001652569706,3.7612001156935624,8.818926087090677,5.087302347577804,5.064862694116178,1,0,0,0,6
59.166.0.4,149.171.126.3,28491,25180,0.910131,0.020782539182528505,8.363275817770976,4.51085950651685,10.328787967145063,5.831882477283517,6.186902465441298,1,0,0,0,6
59.166.0.3,149.171.126.9,21295,37769,0.910803,0.032467190137501496,7.888959461823889,4.48863636973214,10.342097259236594,5.86756197396856,6.2264963404110265,1,0,0,0,6
59.166.0.6,149.171.126.9,2358,31459,0.916924,0.02566774674857779,8.234891490505023,4.59511985013459,10.480297526724614,5.89805052870284,6.226339371169345,1,0,0,0,6
59.166.0.5,149.171.126.6,15306,13290,0.888431,0.02176149178151269,8.17370366369831,4.3694478524670215,9.992093490870152,5.638902014175146,6.091897976084839,1,0,0,0,6
59.166.0.1,149.171.126.9,6980,21,0.575752,0.6130211360806604,4.654140457746702,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,6
59.166.0.8,149.171.126.3,47158,25,0.083227,0.7542422799197561,4.436530799943907,4.553876891600541,10.611843491382025,6.070835998000625,6.259879291602824,1,0,0,0,6
59.166.0.5,149.171.126.4,40878,5190,0.674843,0.04210117601863539,6.48029421020978,3.367295829986474,8.162516250140179,4.837981144968162,5.208218606674694,1,0,0,0,6
