src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.8,149.171.126.1,36711,21,0.642466,0.3688011237365729,3.328835627571577,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,6
59.166.0.2,149.171.126.2,33436,80,0.857914,0.761739972025557,3.368020257180892,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,6
59.166.0.5,149.171.126.4,34352,12238,0.365385,0.001998002662673056,8.294299608857235,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,6
59.166.0.2,149.171.126.0,14882,6881,0.516332,0.035367143837291316,6.851655128043247,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,6
59.166.0.0,149.171.126.7,51405,21461,0.926343,0.04688358589885042,7.773173680482536,4.74493212836325,10.736940006101278,6.00319373544966,6.2572254978380695,1,0,0,0,6
59.166.0.3,149.171.126.6,8298,31607,0.909635,0.023716526617316044,8.229777750081887,4.51085950651685,10.323282824952447,5.826393342737657,6.186902465441298,1,0,0,0,6
59.166.0.0,149.171.126.3,19868,21,0.577641,0.3893357261782807,5.07931439369529,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,6
59.166.0.0,149.171.126.1,1314,50606,0.89205,0.020782539182528505,8.27020815335752,4.418840607796598,10.06683863569798,5.663553123932358,6.116825208789174,1,0,0,0,6
59.166.0.6,149.171.126.0,39591,42327,0.935101,0.30895420772732063,5.94598450717751,4.9344739331306915,11.032483545838678,6.1074424122017215,6.2978325979001974,1,0,0,0,6
59.166.0.9,149.171.126.6,51553,56007,0.93143,0.02273948696948943,8.57647061459149,4.812184355372417,10.868054030575173,6.066336279843751,6.2748127355868295,1,0,0,0,6
59.166.0.6,149.171.126.3,63304,41806,0.934964,0.16466662155523387,6.648919419665498,4.9344739331306915,11.030379508549343,6.1053430299093545,6.2996889107371565,1,0,0,0,6
59.166.0.7,149.171.126.8,64385,80,0.0,0.0009995003330835331,7.601402334583733,1.0986122886681096,6.586171654854675,5.8944028342648505,0.0,1,0,0,0,6
59.166.0.2,149.171.126.7,65305,21,0.575752,0.6328662496750154,4.611750975018907,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,6
59.166.0.1,149.171.126.8,9018,80,0.865509,0.6971392018294827,3.426277073799117,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,6
59.166.0.9,149.171.126.8,34756,25,0.082977,0.29416103854949005,5.619871018851348,4.553876891600541,10.614842952744743,6.073828618331077,6.259879291602824,1,0,0,0,6
59.166.0.0,149.171.126.6,1395,21,0.575752,1.742043876982122,2.979989961012029,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,6
59.166.0.6,149.171.126.4,20945,6881,0.516332,0.019802627296179712,7.438971592395862,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,6
59.166.0.7,149.171.126.0,18064,21,0.609261,0.002995508979798479,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,6
59.166.0.1,149.171.126.0,3496,80,0.857914,0.6971392018294827,3.4887817944354147,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,6
59.166.0.3,149.171.126.7,60620,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.1,149.171.126.9,21834,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.8,149.171.126.2,32724,30789,0.916049,0.030529205034822874,8.017392589792703,4.553876891600541,10.434027564411219,5.893464581571244,6.23675246406058,1,0,0,0,6
59.166.0.3,149.171.126.1,2857,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
149.171.126.18,175.45.176.1,47439,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,6
59.166.0.4,149.171.126.0,38916,21,0.577641,1.337104116929119,3.334542026055025,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,6
59.166.0.0,149.171.126.8,34030,6881,0.516332,0.017839918128331,7.544273317436665,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,6
59.166.0.1,149.171.126.7,60099,80,0.865509,0.7188149273085231,3.3849700952107833,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,6
59.166.0.5,149.171.126.9,16986,21,0.955446,0.02176149178151269,5.208492117968811,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,6
59.166.0.4,149.171.126.3,21783,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.5,149.171.126.3,24311,25,0.083165,0.46750049902761703,5.067129805008826,4.553876891600541,10.612581898425521,6.07157271879255,6.259879291602824,1,0,0,0,6
59.166.0.6,149.171.126.7,43707,4595,0.398139,0.3701832939635246,4.871099518810059,4.07753744390572,8.953769294549454,4.900666472786159,4.960667058272831,1,0,0,0,6
59.166.0.4,149.171.126.1,54327,21,0.577641,0.4343764516025845,4.946671768505945,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,6
59.166.0.4,149.171.126.1,28718,56107,0.929103,0.020782539182528505,8.599615483293782,4.74493212836325,10.775136503787163,6.041298442590811,6.296109136676125,1,0,0,0,6
59.166.0.4,149.171.126.4,7763,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,6
59.166.0.6,149.171.126.9,33104,21,0.5846,0.023716526617316044,8.283830939823506,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,6
59.166.0.8,149.171.126.9,8289,13761,0.034602,0.20130685670503531,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,6
59.166.0.2,149.171.126.9,47275,80,0.865509,0.6971392018294827,3.426277073799117,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,6
59.166.0.8,149.171.126.9,9041,21,0.580273,0.5833323145527387,4.464281347904403,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,6
59.166.0.1,149.171.126.1,50700,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,6
59.166.0.0,149.171.126.5,35517,21,0.60057,0.003992021269537453,8.853808274977197,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,6
59.166.0.7,149.171.126.8,59438,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,6
59.166.0.0,149.171.126.8,42426,21,0.609261,0.002995508979798479,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,6
59.166.0.4,149.171.126.9,59749,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,6
59.166.0.9,149.171.126.8,40728,111,0.354545,0.28367405105424215,3.23436500575312,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,6
59.166.0.6,149.171.126.7,8700,5872,0.92497,0.020782539182528505,8.599615483293782,4.74493212836325,10.718476188879958,5.984775558118259,6.2572254978380695,1,0,0,0,6
59.166.0.4,149.171.126.1,59347,80,0.857914,0.7188149273085231,3.4473889660966983,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,6
59.166.0.9,149.171.126.1,49356,58003,0.856115,0.001998002662673056,8.853808274977197,2.70805020110221,7.707512194600341,5.074280560150267,5.510799013220489,1,0,0,0,6
59.166.0.3,149.171.126.5,14545,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.0,149.171.126.4,36078,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.0,149.171.126.6,58758,24160,0.855072,0.001998002662673056,8.853808274977197,2.70805020110221,7.700295203420117,5.0671056423844965,5.510799013220489,1,0,0,0,6
59.166.0.1,149.171.126.7,27086,25148,0.921448,0.08065790301745447,7.231252547149314,4.762173934797756,10.702817410686135,5.951809257139874,6.241671728172428,1,0,0,0,6
59.166.0.2,149.171.126.4,36511,15160,0.938785,0.05259245011917058,8.054887266040758,5.14166355650266,11.303746454006392,6.170029055024225,6.326883266474724,1,0,0,0,6
59.166.0.0,149.171.126.2,61704,21,0.588423,0.006975613736425242,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,6
59.166.0.8,149.171.126.5,10977,80,0.857914,0.7565913531164801,3.3773672187218104,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,6
59.166.0.4,149.171.126.0,15168,39815,0.361905,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,6
59.166.0.1,149.171.126.6,53337,46607,0.854678,0.171429115627531,4.328972712342787,2.70805020110221,7.697575346802343,5.064401716446862,5.510799013220489,1,0,0,0,6
59.166.0.3,149.171.126.8,60928,21,0.642466,0.11600367575630613,4.590675402333582,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,6
59.166.0.9,149.171.126.6,23246,26440,0.922612,0.0295588022415444,8.310824813545677,4.812184355372417,10.751520856703959,5.950087411546282,6.25363208838058,1,0,0,0,6
59.166.0.2,149.171.126.5,55287,80,0.865509,0.6961426895397438,3.428198676786432,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,6
59.166.0.8,149.171.126.9,44725,9302,0.372549,0.058268908123975775,4.900324270797184,2.1972245773362196,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,6
59.166.0.4,149.171.126.2,22462,60404,0.895777,0.013902905168991422,8.675587913741063,4.418840607796598,10.101969490779476,5.698565637258869,6.130345740868358,1,0,0,0,6
59.166.0.0,149.171.126.9,1898,33181,0.365385,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,6
59.166.0.9,149.171.126.8,18621,111,0.36036,0.003992021269537453,7.601402334583733,2.1972245773362196,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,6
59.166.0.2,149.171.126.4,41734,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.2,149.171.126.9,63690,11045,0.92243,0.04305948946044697,7.806104196812749,4.6913478822291435,10.654030618737362,5.974421996842386,6.271111106753087,1,0,0,0,6
59.166.0.7,149.171.126.3,56110,24403,0.372549,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,6
59.166.0.2,149.171.126.1,35336,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.6,149.171.126.5,1074,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,6
59.166.0.3,149.171.126.2,31584,21,0.583417,0.4485245975686113,4.452084901758673,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,6
59.166.0.7,149.171.126.4,44436,6717,0.894048,0.03149866705937099,7.849128791223755,4.418840607796598,10.085517400120422,5.68216845217389,6.1171174340883905,1,0,0,0,6
59.166.0.8,149.171.126.6,34658,21,0.577641,0.0246926125903715,8.019941687677365,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,6
59.166.0.5,149.171.126.5,64489,41487,0.894714,0.055434706888100586,7.222143340455159,4.3694478524670215,10.050052389617964,5.6966631758142325,6.138656378070427,1,0,0,0,6
59.166.0.3,149.171.126.7,42183,5190,0.546778,0.004987541511039074,9.127067452782361,3.8501476017100584,8.41913925094085,4.600376102712801,4.5524994486245545,1,0,0,0,6
59.166.0.1,149.171.126.4,5381,143,0.658037,0.03149866705937099,8.955577146281511,5.517452896464707,10.037537560656384,4.534851546773638,4.913486914504098,1,0,0,0,6
59.166.0.7,149.171.126.1,64271,11981,0.856373,0.13365638481267358,4.594130451750481,2.70805020110221,7.709308333385869,5.076066273124786,5.510799013220489,1,0,0,0,6
59.166.0.4,149.171.126.7,1528,28558,0.926343,0.0246926125903715,8.4252971767117,4.74493212836325,10.736940006101278,6.00319373544966,6.2572254978380695,1,0,0,0,6
59.166.0.4,149.171.126.0,36813,21,0.580273,0.013902905168991422,8.488411515675658,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,6
59.166.0.0,149.171.126.9,52336,6881,0.977262,1.7812039552885384,5.586306004503811,7.180069874302796,13.929072251836958,6.750933860739244,6.368053093312396,1,0,0,0,6
59.166.0.5,149.171.126.5,34216,14164,0.909846,0.014888612493750654,8.784825606011301,4.59511985013459,10.403929451547379,5.821898032798632,6.182409467677388,1,0,0,0,6
59.166.0.2,149.171.126.8,55632,111,0.354545,0.05164323315183845,5.023508056753295,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,6
59.166.0.0,149.171.126.2,15806,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,6
59.166.0.5,149.171.126.5,10245,5190,0.68587,0.004987541511039074,8.476579508530941,3.2188758248682006,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,6
59.166.0.0,149.171.126.0,24344,49652,0.954152,0.20130685670503531,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,6
59.166.0.4,149.171.126.9,29871,5190,0.541022,0.004987541511039074,9.127067452782361,3.8501476017100584,8.358666283188,4.540515711461519,4.512691091876109,1,0,0,0,6
59.166.0.8,149.171.126.8,15692,13387,0.938844,0.10255658832509207,7.2889023957039765,5.0689042022202315,11.217224661591072,6.156737592045699,6.3168930126631055,1,0,0,0,6
59.166.0.9,149.171.126.6,29382,55228,0.884543,0.011928570865273802,8.77971129020447,4.3694478524670215,9.957833682276242,5.604764576083219,6.07582547016239,1,0,0,0,6
59.166.0.1,149.171.126.4,42243,21,0.580273,1.2029723039923526,3.4073301709408104,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,6
59.166.0.2,149.171.126.9,31471,111,0.348624,0.005982071677547464,7.196187070074651,2.1972245773362196,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,6
59.166.0.2,149.171.126.0,24801,59981,0.910746,0.02176149178151269,8.360241623127147,4.553876891600541,10.372772173357246,5.832381511103196,6.202864422606774,1,0,0,0,6
59.166.0.4,149.171.126.6,29116,39261,0.954152,0.006975613736425242,7.95792734219512,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,6
59.166.0.5,149.171.126.9,54240,21,0.955446,0.010939940038334364,5.89890059396894,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,6
59.166.0.8,149.171.126.1,4067,21,0.580273,0.45362014999521144,4.783039337185239,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,6
59.166.0.8,149.171.126.0,64708,12284,0.931215,0.07138999608667294,7.408317604219685,4.812184355372417,10.864923719378258,6.063213179994108,6.2768676352717,1,0,0,0,6
59.166.0.1,149.171.126.6,58864,23203,0.940433,0.050693114315518116,8.01943565305377,5.0689042022202315,11.243541620799823,6.182999855791637,6.3168930126631055,1,0,0,0,6
59.166.0.4,149.171.126.8,32657,21,0.575752,0.6248683398066509,4.628715682355568,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,6
59.166.0.7,149.171.126.0,44661,80,0.983672,0.846726268488246,6.702959638062643,6.98933526597456,13.91621434788549,6.928779935766623,6.333932943989691,1,0,0,0,6
59.166.0.7,149.171.126.1,17410,80,0.865509,0.7139297197424739,3.3941991846373964,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,6
59.166.0.1,149.171.126.1,6379,42256,0.905716,0.02176149178151269,8.271315903092757,4.465908118654584,10.2422785273763,5.790955336106514,6.161369918180193,1,0,0,0,6
59.166.0.6,149.171.126.1,11325,143,0.664518,0.7060634058264916,5.491889563541925,5.517452896464707,10.055135102145268,4.552262684205357,4.913486914504098,1,0,0,0,6
59.166.0.8,149.171.126.9,26374,62292,0.888462,0.04114194333117518,7.527332803931546,4.3694478524670215,9.992368015030003,5.639175574291935,6.091897976084839,1,0,0,0,6
59.166.0.1,149.171.126.5,28909,21,0.580273,0.5019866750987864,4.656760986616272,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,6
59.166.0.4,149.171.126.0,5278,49165,0.935002,0.05259245011917058,7.902747648866983,4.990432586778736,11.08526075912615,6.103875492223825,6.294892328311505,1,0,0,0,6
59.166.0.8,149.171.126.8,63210,111,0.348624,0.32208349916911333,3.093431959848776,2.1972245773362196,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,6
59.166.0.8,149.171.126.0,60979,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.8,149.171.126.2,28097,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,6
59.166.0.0,149.171.126.4,3229,143,0.658268,0.03149866705937099,8.955577146281511,5.517452896464707,10.03718768092397,4.534505406927969,4.896933538673917,1,0,0,0,6
59.166.0.3,149.171.126.8,58528,54430,0.852535,0.001998002662673056,8.853808274977197,2.70805020110221,7.682943169878292,5.049856007249537,5.510799013220489,1,0,0,0,6
59.166.0.9,149.171.126.7,19471,35949,0.877596,0.02273948696948943,8.07663691866822,4.31748811353631,9.855819258834627,5.555575060805469,6.043027974131427,1,0,0,0,6
192.168.241.243,192.168.241.243,0,0,0.0,4.79578228109978,0.06453883363752234,2.1972245773362196,7.954723334497908,5.877735781779639,0.0,0,0,1,0,6
59.166.0.7,149.171.126.3,15006,40612,0.935013,0.037295784743696894,8.183103377610697,4.919980925828125,11.035099319467346,6.1246190299609395,6.3238567843396964,1,0,0,0,6
59.166.0.4,149.171.126.8,31809,21,0.583417,0.4504384737508955,4.446860315372583,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,6
59.166.0.5,149.171.126.4,1291,80,0.857914,0.7696451515326703,3.353756621637293,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,6
59.166.0.7,149.171.126.4,35812,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.4,149.171.126.2,31482,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.6,149.171.126.3,27232,21,0.577641,0.0168571170664229,8.40549893434342,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,6
59.166.0.3,149.171.126.3,10563,21,0.575752,0.6130211360806604,4.654140457746702,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,6
59.166.0.9,149.171.126.9,12946,38758,0.902418,0.0246926125903715,8.0959035329611,4.418840607796598,10.167811434160654,5.7641966492321295,6.168364483442261,1,0,0,0,6
59.166.0.8,149.171.126.3,10577,21,0.579318,0.19227188764712272,5.5802992600542805,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,6
59.166.0.6,149.171.126.3,23656,25,0.083206,0.3981047537018719,5.263876215866718,4.553876891600541,10.612089687650935,6.07108163190926,6.259879291602824,1,0,0,0,6
59.166.0.2,149.171.126.9,33508,21,0.955446,0.009950330853168083,5.993961427306569,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,6
59.166.0.5,149.171.126.8,1166,5190,0.323221,0.4510756193602167,4.6323415385967035,4.07753744390572,8.889170455363413,4.836555544112589,5.444149167394789,1,0,0,0,6
59.166.0.4,149.171.126.6,25234,25,0.080602,0.22154226994723591,5.918807135459415,4.532599493153256,10.612631106180674,6.093078924995446,6.266592382621285,1,0,0,0,6
59.166.0.1,149.171.126.9,49272,1736,0.400624,0.5630384952129249,4.353107181879914,4.07753744390572,8.94754601503218,4.894488848495487,4.960667058272831,1,0,0,0,6
59.166.0.6,149.171.126.3,31966,29740,0.90049,0.017839918128331,8.42432225655361,4.418840607796598,10.154518607337229,5.750945299554035,6.170729228080899,1,0,0,0,6
59.166.0.7,149.171.126.4,21536,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.2,149.171.126.6,38548,22,0.510992,0.3987761199573678,5.59985705838011,4.890349128221754,10.138282956590785,5.260646968235438,5.496936411541224,1,0,0,0,6
59.166.0.9,149.171.126.3,64567,41018,0.954152,0.28292075535007044,4.129745167533013,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,6
59.166.0.4,149.171.126.7,15414,80,0.857914,0.6971392018294827,3.4887817944354147,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,6
59.166.0.4,149.171.126.7,62276,5190,0.534513,0.005982071677547464,8.987321812850125,3.8918202981106265,8.441822884391462,4.580706710393833,4.5349832518920445,1,0,0,0,6
59.166.0.0,149.171.126.8,40930,11125,0.917268,0.045928931888399804,7.643054632822176,4.59511985013459,10.484445398482496,5.902187154643454,6.226339371169345,1,0,0,0,6
59.166.0.0,149.171.126.3,9663,43792,0.926879,0.03825871211709034,8.048534298567093,4.812184355372417,10.803791168782833,6.002226105757579,6.27106765367291,1,0,0,0,6
59.166.0.4,149.171.126.4,1173,21,0.642466,0.001998002662673056,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,6
59.166.0.2,149.171.126.1,31833,21,0.600114,0.004987541511039074,8.630700432209832,3.367295829986474,7.469654172932128,4.152725775360387,0.0,1,0,0,0,6
59.166.0.0,149.171.126.5,63140,17088,0.944371,0.10616019582839063,7.325713451431824,5.14166355650266,11.37826200322577,6.244395315351814,6.357583928115614,1,0,0,0,6
10.40.85.1,224.0.0.5,0,0,0.0,4.7958731868099616,0.10284896435161893,2.639057329615259,6.725033642166843,4.174387269895637,0.0,0,0,0,1,6
59.166.0.1,149.171.126.4,32977,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,6
59.166.0.0,149.171.126.1,37724,34350,0.419865,0.25851069515150105,5.215212061824764,4.007333185232471,8.866299565855018,4.884764079629884,4.985725587442674,1,0,0,0,6
59.166.0.3,149.171.126.4,12602,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.7,149.171.126.6,49511,47474,0.935819,0.11867152971749864,7.055942635488097,4.990432586778736,11.097909896050213,6.116496739576583,6.302605138652836,1,0,0,0,6
59.166.0.9,149.171.126.3,60971,23949,0.414424,0.5399960010657705,4.406787379089569,4.07753744390572,8.913684824725294,4.860881065697823,4.960667058272831,1,0,0,0,6
59.166.0.5,149.171.126.7,54507,21,0.588423,0.006975613736425242,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,6
59.166.0.4,149.171.126.8,20109,44073,0.938184,0.0344014267173324,8.415223744912046,5.0689042022202315,11.206495408890074,6.146031052610616,6.309142612020706,1,0,0,0,6
59.166.0.3,149.171.126.0,31388,80,0.438298,0.002995508979798479,8.699681400989514,2.9444389791664403,7.53955882930103,4.6581842170587455,4.6495634694577515,1,0,0,0,6
59.166.0.9,149.171.126.9,31127,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.4,149.171.126.4,8868,80,0.441113,0.003992021269537453,8.412054873292933,2.9444389791664403,7.533158807455563,4.651841707418129,4.6495634694577515,1,0,0,0,6
59.166.0.0,149.171.126.6,32417,50243,0.385385,0.33361100434018076,4.993588458914489,4.07753744390572,8.98632143762602,4.932984356636376,5.41598483108189,1,0,0,0,6
59.166.0.8,149.171.126.7,40877,5190,0.470559,0.11422114409002286,5.89890059396894,3.8066624897703196,8.313116702819253,4.539418812308806,4.55383061684567,1,0,0,0,6
59.166.0.1,149.171.126.8,50811,29416,0.934365,0.08250122151174369,7.351889367939098,4.90527477843843,11.02518140064756,6.129505346121829,6.3279114994809795,1,0,0,0,6
59.166.0.7,149.171.126.3,9052,111,0.354545,0.004987541511039074,7.3783837129967145,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,6
59.166.0.1,149.171.126.7,14421,21,0.60057,0.050693114315518116,6.29057149021982,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,6
59.166.0.7,149.171.126.4,34311,21,0.955446,0.04305948946044697,4.520799947211221,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,6
59.166.0.9,149.171.126.8,56039,21,0.60057,0.004987541511039074,8.630700432209832,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,6
59.166.0.5,149.171.126.2,30396,28214,0.908283,0.055434706888100586,7.36514681407377,4.51085950651685,10.31423866507353,5.817375675571104,6.152570370892009,1,0,0,0,6
59.166.0.4,149.171.126.6,52164,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,6
59.166.0.0,149.171.126.0,61018,26169,0.89205,0.010939940038334364,8.916713390853635,4.418840607796598,10.06683863569798,5.663553123932358,6.116825208789174,1,0,0,0,6
59.166.0.9,149.171.126.7,38924,25,0.081805,0.03149866705937099,8.006700845440367,4.574710978503383,10.62907772158544,6.067026074659449,6.253194627831158,1,0,0,0,6
59.166.0.0,149.171.126.6,11453,3189,0.365385,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,6
59.166.0.2,149.171.126.5,34105,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
149.171.126.10,175.45.176.0,1043,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,6
59.166.0.5,149.171.126.3,62670,21,0.580273,0.5140205146625099,4.626838483603288,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,6
59.166.0.5,149.171.126.1,39209,21,0.577468,1.2590290100740145,3.438326614322309,4.343805421853684,8.491670234185152,4.1762074738573105,0.0,1,0,0,0,6
59.166.0.7,149.171.126.6,20058,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.5,149.171.126.9,23776,37597,0.929539,0.02176149178151269,8.55310423789082,4.74493212836325,10.781307689847694,6.047455125960697,6.296109136676125,1,0,0,0,6
59.166.0.1,149.171.126.9,37136,35042,0.936583,0.1856493468866293,6.488996315341592,4.90527477843843,11.03342084390342,6.137727054086234,6.3279114994809795,1,0,0,0,6
